prob,actual
0.5470331,1
0.48836926,1
0.523885,0
0.36985102,0
0.305622,0
0.37012932,1
0.056203097,0
0.39069176,0
0.2054084,0
0.42934644,1
0.44697177,0
0.52823085,1
1.1015662e-05,0
0.36762738,1
0.23800847,0
0.008648276,0
0.007697865,0
0.005497629,0
0.007890797,0
0.018868469,0
2.756169e-07,0
0.014631418,0
0.019180058,0
0.00626426,0
0.0016155544,0
0.0106456075,0
1.0,1
0.4331533,0
0.55724597,1
0.79049766,1
0.48215723,1
0.5896708,1
0.34516227,0
0.035340533,0
0.61132973,0
0.8747527,1
0.1568305,0
0.602521,1
0.10611561,0
0.11622397,0
0.1607338,0
0.15623444,0
0.15710548,0
0.55510074,0
0.18337736,0
0.3681861,1
0.69949144,1
0.7314698,0
0.7350375,1
0.75011957,1
0.56161374,0
0.17652074,0
0.67900443,0
0.7375045,0
0.07129655,0
0.045964785,0
3.989168e-06,0
0.043513868,0
0.010638344,0
0.010776467,0
0.0044435128,0
0.08364703,0
0.12222331,0
0.022998756,0
0.35157275,0
0.3491399,0
9.735119e-05,0
0.5764944,1
0.0093633225,0
0.019424915,0
0.026142577,0
0.0059600747,0
3.6214649e-06,0
0.14783691,0
0.072016954,0
0.32146722,0
0.13353668,0
0.032749917,0
0.008066156,0
0.06352213,0
0.012539453,0
0.029431658,0
0.00010300612,0
0.00819931,0
0.02102743,0
1.8986962e-06,0
0.17819406,0
0.020226287,0
0.0057966895,0
0.002844402,0
0.5058689,1
0.3584459,1
0.22250192,0
0.21020505,1
0.34346268,0
0.49549598,1
0.1713272,0
0.17722858,0
0.33820775,0
0.21275748,0
0.07167882,0
0.14488319,0
0.15830433,0
0.08925301,0
0.031348012,0
3.3212274e-07,0
4.816139e-06,0
0.31393346,1
0.46623632,1
0.5745786,0
0.24732307,0
0.02447338,0
0.017471183,0
0.06922597,1
0.19491585,0
0.0356715,0
5.0267777e-06,0
0.35373935,1
0.61579454,1
0.16771941,1
0.38261357,1
0.52780235,1
0.46874917,1
0.38487786,1
0.090627015,0
0.48164052,0
0.009745878,0
0.007534368,0
0.024189344,0
0.026516736,0
0.056628175,0
0.39393216,1
0.39029157,1
0.37322855,0
0.45703056,0
0.30045393,1
0.2247365,0
0.2338629,1
0.45907983,0
0.68211365,1
0.3766679,1
0.3930811,1
0.48212174,1
0.0031199225,0
0.0010671704,0
0.0063056103,0
1.6514753e-06,0
2.7125094e-05,0
0.04273516,0
0.100728944,0
0.025409093,0
0.10042888,0
0.049907263,0
0.32753286,0
0.07893608,0
0.13269103,1
0.21009432,0
0.089159235,0
0.066244744,0
0.29202488,0
0.12111607,0
0.08116485,1
0.14648642,0
0.1683643,0
0.16426247,0
0.11883441,1
0.1845356,0
0.39173645,0
0.15583836,0
1.6159997e-06,0
0.5226709,0
0.31160456,0
0.38418567,0
0.2875298,0
0.8121544,1
0.20702617,1
0.2844519,0
0.24056652,0
0.48513913,1
0.54563415,1
0.017392866,0
0.13199674,0
2.1955166e-05,0
0.07364727,1
0.12751417,0
0.11225814,0
0.27361667,0
0.12144267,0
0.054937277,0
0.16759486,0
0.12405631,0
1.0427376e-05,0
0.17397961,0
2.6313248e-06,0
0.026477885,0
0.08139385,0
0.07230298,0
0.19859856,0
0.026249005,0
1.0542116e-06,0
0.0063788933,0
0.008226537,0
1.0,1
0.35569224,1
0.25617975,1
0.22075681,0
0.46295962,0
0.5064847,0
0.5770444,1
0.29185393,0
4.333118e-07,0
0.12829006,0
0.0067967144,0
0.14137493,0
0.14568463,0
1.0,1
1.0656947e-06,0
0.13999763,0
0.018320557,0
0.002331025,0
0.20126641,0
0.15803136,0
0.033149038,0
0.4059131,0
0.45894065,0
0.8664198,1
0.35741463,0
0.35525146,1
0.2663258,0
0.16779827,0
0.20526524,0
0.089656755,0
1.0,1
0.07905152,0
0.1836747,1
0.57284516,1
0.17665936,0
0.41228107,1
0.3721401,0
0.006379105,0
0.0018530285,0
0.33383954,0
0.5138748,1
0.34508917,0
0.18170258,0
0.36870626,1
0.021012377,0
0.014664951,0
0.07543329,0
0.022700358,0
4.9558286e-05,0
0.25064415,1
0.12527657,0
0.45519757,0
0.40966457,0
0.64555025,0
7.748056e-06,0
0.035427984,0
1.20961095e-05,0
0.04178318,0
0.017270304,0
0.00929801,0
0.0071247206,0
0.0033087994,0
0.032393325,0
0.003989897,0
0.007722135,0
4.1077783e-06,0
0.12348769,0
0.24009097,0
0.6493176,0
0.7681475,1
0.3189364,1
0.1650419,0
0.39366144,0
0.17432529,0
0.22993256,0
0.06799493,0
0.17052378,0
0.5355797,0
0.22302549,0
0.22310665,1
1.5372158e-05,0
0.43422225,1
0.5416725,0
0.25607637,0
0.32123244,1
0.2787329,1
0.112455525,1
9.3279785e-05,0
0.29014087,0
0.22275177,1
0.30027953,0
0.39520976,1
0.17641647,0
1.3641503e-05,0
0.23061474,0
0.13656582,0
0.1522545,0
0.13361098,0
0.039622474,0
0.033716723,0
0.008185516,0
0.010516729,0
0.0042567067,0
0.0029005406,0
0.0044588624,0
0.0019407183,0
0.00374662,0
0.0071133217,0
0.012524735,0
0.005508631,0
0.040174212,1
0.204501,1
0.03342667,0
0.37800768,0
0.14151818,0
0.325859,0
5.505695e-06,0
0.11779216,1
0.5587744,1
0.146926,0
0.08775822,0
0.09010164,0
2.303523e-06,0
0.07624753,0
0.02195661,0
0.27879557,0
1.0,1
0.8112245,1
0.7139651,1
2.7432304e-06,0
0.01622865,0
0.0048683137,0
0.06873239,0
0.002679303,0
0.029947514,0
1.0,1
0.43689775,0
0.27364933,0
0.038651977,0
0.2804247,0
0.18311296,0
0.11315603,0
0.9999559,1
0.33046582,0
0.15204822,0
0.18030699,0
0.15133464,0
2.3215134e-05,0
0.76869553,0
0.076199025,1
0.737225,0
0.068075515,0
0.15668152,0
0.20154537,0
0.25224778,0
0.0798635,0
0.13561927,0
0.42061156,0
0.05267451,0
0.53392214,1
0.89487535,1
0.88724476,1
0.7245427,1
0.45347974,0
0.36870554,0
0.33814698,0
0.5334313,0
0.036987532,0
0.4201788,0
0.18043016,0
0.072888866,1
0.39231125,1
0.4534142,1
0.29979032,1
0.15886928,0
0.16992769,0
0.4542148,1
0.2850297,0
0.14976126,1
0.4334518,0
0.05984883,0
0.2355793,1
0.060137287,1
0.99995565,1
0.14273295,0
0.074309975,0
0.4101711,0
0.09792895,0
0.09190137,0
0.21297522,0
0.11233096,1
0.35018077,0
0.33387926,0
0.21573624,0
0.2531902,0
0.035835065,0
0.0645841,0
0.011447102,0
0.11669543,0
0.0069263508,0
0.032599594,0
0.019882085,0
0.0066008056,0
0.008146603,0
0.016943086,0
0.011428883,0
0.011431626,0
0.12295984,0
0.057314962,0
0.0262,0
0.0131015275,0
0.004639881,0
0.029572457,0
0.3454241,1
0.25232774,0
0.04275228,0
0.09632875,0
0.03350904,0
0.04128049,0
0.20615739,0
0.12076257,0
0.07139852,0
0.011434061,0
0.38131914,0
0.20593971,0
0.035639312,0
0.011089195,0
0.055891816,0
0.0094788615,0
0.0029658896,0
3.6983226e-06,0
0.061109368,1
0.17165934,0
0.123702936,0
0.13987638,0
0.99998534,1
0.23739451,0
0.262296,0
0.4727304,0
0.05305752,0
0.3586777,0
0.28400078,1
0.189452,1
0.21800487,0
0.48932463,1
0.2728522,0
0.14677954,0
0.18958293,0
0.23959538,0
0.08398938,0
0.08057601,0
0.20779379,0
0.19579855,0
0.0796638,0
0.13397433,0
0.08234182,0
0.22865531,0
0.11962842,0
0.059050046,0
0.12598635,0
0.05132328,0
0.06972205,0
0.105683856,0
0.10767786,0
0.083777644,1
0.27150428,0
0.15585002,0
0.14261626,0
0.09549037,0
0.0088881925,0
0.005749723,0
0.0053045843,0
0.03858013,0
0.006833566,0
0.08041339,0
6.3494053e-06,0
0.1478717,0
0.118965566,0
1.0533872e-05,0
0.072929636,0
0.013902439,0
0.06485169,0
0.06282463,0
0.00895942,0
0.016631776,0
0.03464068,0
0.04657906,0
0.012696436,0
0.024696961,0
4.0960418e-05,0
0.028509064,0
0.054841854,0
0.09014875,0
0.064890586,0
0.122352734,0
0.17383498,0
0.3313135,1
0.14984223,0
0.07395038,0
0.073864214,0
0.053677063,0
0.16996995,0
0.19626865,1
0.0009876324,0
0.16208982,0
0.047080543,0
2.5452287e-06,0
0.011120131,0
0.007026941,0
0.0027434074,0
0.052147828,0
0.06525841,1
0.24611162,0
0.112119645,0
4.6167706e-06,0
0.11150582,0
0.07966356,0
0.20660779,0
0.3159934,0
0.43203104,1
0.18416561,0
0.31896538,1
0.5875159,0
0.2042246,0
0.35070863,1
3.137228e-05,0
0.059603926,0
0.32637483,0
0.223713,1
0.012570528,0
0.0054258164,0
0.022381986,0
0.08197952,0
0.08825157,0
0.1096474,0
0.21260637,1
0.30993006,1
0.09725436,0
0.05163881,0
0.041253574,0
1.0,1
0.18384746,0
0.15487607,0
0.17726183,0
0.42533848,1
0.2625327,0
0.09158292,0
0.0638338,0
0.29427052,0
0.1908838,0
0.014751605,0
0.026136613,0
0.06255521,0
0.11668267,0
0.009921129,0
0.9997303,1
0.28226653,0
0.08604032,0
0.10992672,0
0.05839806,0
0.007892118,0
0.060157273,0
2.9626937e-05,0
2.1234816e-06,0
0.0126721915,0
0.036964025,0
0.009654402,0
0.01012339,0
0.028207105,0
2.2973622e-05,0
0.3737088,0
0.3978536,0
0.15269482,0
0.57310164,0
0.62660134,1
0.52914745,1
0.36581558,0
0.31466293,0
0.4932391,1
0.40165305,0
0.53413004,0
0.3094648,0
0.07391571,0
0.085488945,0
0.40059558,0
0.19680992,0
0.03867249,0
0.05841202,0
0.003040586,0
0.029699229,0
0.005796126,0
0.014297738,0
0.034909263,0
0.0124154,0
0.051173117,0
0.022541454,0
0.0839062,0
0.01608391,0
3.600263e-06,0
0.0052574296,0
0.007886625,0
0.06605598,0
0.097727574,0
0.2264519,0
0.2668406,0
0.23906767,1
0.14385138,1
0.07251495,1
0.4309073,0
0.2924336,0
0.27367538,0
0.16018099,0
0.05027623,0
0.17289828,0
0.11530113,0
0.13553841,1
0.1080592,0
3.4492227e-06,0
0.15006809,0
0.11527199,0
0.028573235,0
2.7310973e-06,0
0.03727805,0
0.32108214,1
0.03862788,0
0.0039027743,0
0.0001203975,0
0.3798626,0
0.55141014,1
0.44192275,0
0.1459777,0
0.073880166,0
1.6013159e-05,0
0.5102784,0
0.026871514,0
0.04361457,0
0.19788323,0
0.4251447,1
0.60325426,0
0.53443104,1
0.5726298,0
1.0664781e-05,0
0.19952491,0
0.009537861,0
0.023090135,0
0.045463674,0
0.3789184,1
0.19806536,0
0.49096414,0
1.1953476e-05,0
0.25497684,1
0.4098235,0
6.351722e-05,0
0.06269976,0
0.04997487,0
0.069793545,0
0.29361668,1
1.0,1
0.65022093,1
0.545618,1
3.0833367e-06,0
0.2504825,1
0.19888467,0
0.23350096,0
0.37865624,0
0.38752976,1
0.25861746,0
0.39643756,1
0.6247821,1
0.56356174,1
0.51971835,0
0.22132117,0
0.008299283,0
0.19788647,0
0.30668035,1
0.25973523,0
0.32969335,0
1.0,1
0.6033401,0
0.49977726,1
0.71116537,0
0.42012197,1
0.68825233,1
0.35070863,0
0.5024397,1
0.21047702,1
0.4521276,0
0.384672,0
0.3676944,1
3.568316e-06,0
0.57302624,1
0.31358922,1
0.6083826,0
0.7579515,1
0.43396398,0
0.60435253,0
0.69282234,1
0.6387318,0
0.24022765,0
0.65191185,1
0.41238543,0
0.67491657,0
0.20177844,0
0.3599674,1
0.8540577,1
0.6444937,1
0.2862905,0
0.17242573,1
0.5998901,0
0.09791499,0
0.5131013,0
0.639812,1
2.2292821e-05,0
0.65730894,1
0.741745,1
0.8871812,1
0.36200845,0
0.07361612,0
0.26313403,0
0.3753525,0
0.32949212,0
0.2376072,0
0.06996579,0
0.32497492,1
0.113189,0
0.10611794,0
0.046979766,0
0.06639992,0
0.026344134,0
0.0813398,0
0.008886933,0
6.0041243e-06,0
0.12945104,0
0.033793945,0
0.014734234,0
0.010453005,0
0.50604594,1
0.5142464,1
0.17368689,0
0.20963156,0
0.096669935,0
0.18908916,0
0.069348045,0
0.16026214,0
0.10974955,0
7.4449363e-06,0
0.3689807,0
0.13748321,1
0.83299524,1
0.4531571,1
0.4585838,1
0.7097515,1
0.43587616,1
0.636703,1
0.20768082,0
0.45140144,0
0.4220262,1
0.32143745,0
0.30980566,0
0.38444832,0
0.026655722,0
0.3522278,0
0.3487646,0
0.0671129,0
9.109106e-07,0
0.066270195,0
0.99992085,1
0.37816527,0
0.40964836,0
0.5351334,1
1.675359e-06,0
0.019456953,0
0.39876983,0
0.6394195,0
0.6226126,0
0.12199862,0
0.71137774,0
0.22012441,1
0.45385155,1
0.38298488,1
0.57361853,0
0.5175856,0
0.08208645,0
0.34671354,0
2.695739e-06,0
0.11394123,1
0.2774321,1
0.015003441,0
0.44416204,0
0.17866206,0
0.35367656,0
0.4805694,0
0.00582845,0
0.04355615,0
0.00579639,0
0.007967567,0
0.061655432,0
7.37517e-07,0
0.49330577,1
0.7376864,1
0.140306,0
0.5543351,1
0.53117096,0
2.0461232e-06,0
0.12786052,0
0.08018309,0
0.08176916,0
0.124869324,0
0.10039544,0
0.17374793,0
0.19292057,0
0.07337343,0
0.06964229,0
0.028021334,0
0.031939838,0
0.053193774,0
0.1036198,1
0.17853266,0
0.11137073,1
0.16450083,0
0.34517708,1
0.057359066,0
0.39256796,0
0.0269385,0
0.005133266,0
0.13871905,1
0.2609077,0
0.10698895,0
0.1703401,1
0.3681996,1
0.17228788,0
0.17864074,0
0.29612577,1
0.32381457,0
0.032414384,0
0.06647686,0
0.049814172,0
2.1342908e-06,0
0.035197597,0
0.03273444,0
0.003972457,0
0.03939592,0
0.013364533,0
0.01883104,0
1.6474325e-05,0
0.5388548,0
0.5026903,0
0.18858284,0
0.22011647,0
0.16480176,0
5.6314707e-06,0
0.023938855,0
0.07630705,0
0.034540664,0
0.019404743,0
1.0323022e-06,0
0.0030521646,0
0.013970506,0
5.3287663e-06,0
0.04454611,0
0.0417337,0
0.14888114,1
0.0073148212,0
0.108881876,0
0.061747212,0
0.01874165,0
0.0026329923,0
0.03729185,0
0.037612732,0
0.0869027,0
0.016612392,1
0.023657633,0
0.09399501,0
0.055289462,0
0.060764637,0
0.038385797,0
0.084274374,0
0.062693894,0
0.46689263,0
0.016613241,0
1.1807176e-05,0
0.16430303,1
0.08451269,0
0.23118468,0
0.4704684,0
0.015185761,0
0.1247113,0
0.2602915,1
0.11704732,0
0.2037192,1
0.17692208,1
0.31890026,0
0.18459229,0
0.06497374,0
0.08988553,0
0.035719667,0
0.04379796,0
0.328106,0
0.26722613,0
1.0,1
0.60574275,1
0.7488937,1
0.8433686,1
3.100031e-06,0
0.05404882,0
1.7287965e-05,0
0.042915218,0
0.06530894,0
0.01043849,0
0.09890927,0
0.28997824,0
0.033578843,0
0.03287897,0
0.036062304,0
0.056072224,0
9.166131e-06,0
0.32261223,0
0.15874657,0
0.020503009,0
0.015316988,0
0.09541048,0
0.060726304,0
0.015203592,0
6.327837e-06,0
0.04803299,0
0.033927616,0
0.003965414,0
0.056889698,0
0.12853858,0
0.0084231915,0
0.061731797,0
0.052635737,0
0.3174271,1
0.09961418,0
0.03763856,0
0.012821252,0
0.06460293,0
0.13015279,0
0.12898318,0
0.00068813085,0
0.0048491266,0
0.002768438,0
0.056016635,0
0.063479,0
0.30178893,0
0.39745888,1
0.20399918,0
0.052302223,0
0.01076166,0
0.09622862,0
0.0427803,0
0.10138839,1
0.3583773,0
2.7390763e-06,0
0.0064039277,0
2.325911e-06,0
0.0032706421,0
0.03891044,0
0.008238057,0
0.045550264,0
0.021440484,0
1.152561e-06,0
0.99998546,1
0.5430738,1
0.008826435,1
0.47839966,1
0.33895037,1
0.12519875,0
0.24776608,0
0.004947531,0
0.019460969,0
0.025080897,0
0.08507824,0
0.044062797,0
0.045810685,0
0.08935434,0
0.04309572,0
0.019021928,0
0.07153341,0
0.036544748,0
0.018860681,0
0.11021062,0
0.07929929,0
0.70207566,0
0.6410808,1
0.50936115,1
0.34510502,0
0.34070635,1
0.439953,1
0.40505132,1
0.35207018,1
0.460507,1
0.39158145,0
0.23139682,1
0.4548462,0
0.07425087,0
0.039330814,0
0.09563061,1
0.05032332,0
0.09292582,0
0.05800549,0
0.09475388,0
0.027877511,0
0.1990367,0
0.03192855,0
0.3786624,1
0.13738215,0
0.016999446,0
0.1667161,0
0.049185988,0
7.5371345e-06,0
0.10568516,1
0.03646859,0
1.0,1
0.84444726,1
0.39414212,0
0.44008696,1
0.3125672,0
0.33503163,0
1.0,1
0.70674664,0
0.5044068,0
0.5096694,0
0.005748488,0
0.00010246357,0
0.125225,0
0.015373489,0
0.03483564,0
0.20792411,0
0.060877893,1
0.09560055,0
0.08488761,0
0.9999851,1
0.4724518,0
0.5494014,0
0.54291755,0
0.15126815,0
2.2900695e-05,0
0.38746557,1
1.0,1
1.0,1
0.8690503,1
0.8048841,1
0.55076534,1
0.7877598,1
0.37766936,0
0.46393496,1
0.17481554,1
0.58916044,1
0.5209252,0
0.17437792,0
0.99992085,1
0.1827884,0
0.17939799,0
0.08198955,0
0.053549748,0
0.19225337,0
0.7691898,0
0.42602637,0
0.052381426,0
0.04467614,0
2.1592907e-06,0
0.1312121,0
0.0066079325,0
0.003160628,0
0.01196625,0
0.17124692,0
0.22055325,0
0.27434358,0
0.16577955,1
0.24387689,0
0.24146047,0
0.18536122,0
0.096829414,0
0.18315023,1
0.2517828,1
0.24009773,0
0.17463396,0
0.37785438,1
0.094309576,0
0.27882764,0
0.0073953653,0
1.0,1
0.16840999,0
0.3722572,0
0.4504641,1
0.26610392,0
0.13766333,0
0.17735517,0
0.25487566,1
0.23163892,1
1.2288926e-06,0
0.094354786,0
0.02889134,0
0.010777148,0
0.0054384503,0
0.1894945,0
0.0013187848,0
1.3471252e-05,0
0.039126903,0
0.022585362,0
0.013945557,0
0.119447745,0
0.18612474,0
0.28742135,0
0.3511247,0
0.20868924,1
0.4850858,0
0.14698933,1
2.753027e-07,0
0.015446676,0
0.2379671,0
0.2691548,0
0.034036092,0
0.1179407,0
0.12917098,0
0.15912086,0
0.09343952,1
0.044802766,0
0.12967993,0
0.050970312,0
0.0732484,1
0.013225342,0
0.03755696,0
0.011500975,0
0.0066769626,0
0.004881661,0
0.0021940293,0
0.09998092,0
0.2889887,0
0.066532634,0
0.06940799,0
0.066310816,1
0.26215565,1
0.2375374,0
0.020929292,0
0.005292345,0
0.06221734,0
0.04717046,0
0.024462136,0
0.020929173,0
2.795298e-06,0
0.010102458,0
0.088011794,0
0.1472007,0
0.14490403,0
0.013566813,0
0.008136602,0
2.7379508e-06,0
0.03461732,0
0.04719652,0
0.2588166,1
0.1153797,0
0.16648988,0
0.12910838,1
0.34049082,0
0.1792111,0
0.08791122,0
0.054804325,0
0.069674164,0
0.08158015,0
0.061264664,1
0.24644129,0
0.1868115,0
1.059399e-06,0
0.02381397,0
0.011077938,0
1.0,1
0.16652049,0
0.9611106,1
0.14132802,1
0.1703438,0
0.5890633,1
0.47355276,1
0.077714324,0
0.083695166,0
0.01887128,0
0.028014569,0
0.0016547163,0
0.00566922,0
0.0028786245,0
4.5054217e-06,0
4.139123e-06,0
0.0017799201,0
0.020862065,0
0.02227797,0
0.016944753,0
0.08117889,0
0.024777712,0
0.49683985,1
0.07997486,0
0.3219205,0
0.094113834,0
0.22517169,0
0.043238968,0
0.17148039,0
0.2024409,0
0.061531227,0
0.24725242,1
0.14790595,0
0.21956511,0
0.23950426,0
0.16555458,1
0.00274108,0
0.007574538,0
0.0075565865,0
0.0047175987,0
0.0036030638,0
0.00483848,0
0.07311492,0
0.022379993,0
0.026094617,0
4.4574317e-06,0
0.16167271,0
0.036619082,0
0.09731418,0
0.07608011,0
0.054781757,0
0.102207206,1
0.0135574415,0
0.047141045,0
0.054173153,0
0.13086931,0
0.098702475,0
0.32599503,0
0.1011575,1
0.07621474,0
0.09259871,0
0.1368074,0
0.08413985,0
0.046206295,0
0.13651328,1
0.017353777,0
1.9064302e-05,0
0.19138174,0
0.022405885,0
0.041171014,0
0.041654006,0
0.037329614,0
0.03453347,0
0.008256798,0
2.7928572e-06,0
0.13904011,0
0.21630871,0
1.1670617e-06,0
0.0025253957,0
3.7318114e-05,0
0.022741983,0
0.06767915,1
0.23224993,0
0.28265774,1
6.1658225e-06,0
0.033565134,0
0.24165551,1
0.20860343,0
0.056461465,0
0.030568186,0
0.03631265,0
0.9997303,1
0.36441165,0
0.5415225,0
0.39357626,1
0.42285284,1
0.34694594,1
0.504203,1
0.17373046,0
0.12322646,0
0.21472588,0
0.18917479,1
0.17335394,0
0.7939162,1
0.44434386,1
0.85251206,1
0.49988523,1
0.8115963,1
0.4629676,1
0.83130366,1
0.6516143,1
0.2876624,1
0.323722,0
0.71017885,1
0.19774598,0
0.062510505,0
1.9031486e-06,0
0.0020913042,0
0.011596221,0
0.008303483,0
0.5312961,0
0.29644078,1
0.31331295,1
0.33262956,0
0.3134207,0
0.119298965,0
0.20721012,0
0.07838936,0
0.23782973,0
0.0796109,0
0.09075921,1
0.21852931,0
3.5689186e-06,0
0.052563373,0
0.022582442,0
7.290606e-06,0
0.37975705,0
0.13049224,0
0.20724401,1
0.776152,0
0.07371606,0
0.08485785,0
0.14182445,0
0.24771652,1
0.5221413,1
0.29091823,0
0.511408,0
7.0060696e-06,0
0.03759143,0
0.012140329,0
2.520335e-06,0
0.25789365,0
0.018163007,0
1.0,1
0.18467934,1
1.0,1
0.2761618,0
0.3337811,1
0.057010815,0
0.00024277157,0
0.711463,1
0.15661372,0
0.02534602,0
0.014846288,0
0.05731906,0
0.01940301,0
0.03794253,0
6.481178e-06,0
0.38119128,0
0.08322453,0
0.07077445,0
1.0,1
3.0481472e-06,0
0.99998546,1
0.6804758,1
0.7156351,1
0.7289122,1
0.83722997,1
0.7845336,1
0.7204497,1
5.3856513e-07,0
0.09855768,0
0.17158122,0
0.06148395,0
0.060828462,0
0.5979469,1
0.390364,0
0.48160234,0
0.4466625,1
0.48568854,1
0.1923791,0
0.30427787,1
0.51220304,0
0.47141182,1
0.14216611,0
0.14741924,0
0.13640878,0
0.41559723,0
0.08875473,0
0.11360456,0
0.6265195,1
0.07851538,0
0.5002036,1
0.06586248,0
0.43202603,0
0.30383357,0
0.27123517,0
0.22739227,0
0.9999751,1
0.38575375,1
0.75152034,0
0.31374356,1
0.75315386,1
0.6376237,1
0.59346414,0
0.51375693,1
1.0,1
0.6704239,1
0.83747053,1
0.49305302,0
0.6439531,1
0.3378454,1
0.6516266,1
0.38636166,0
0.58838904,0
0.99998546,1
0.44915396,1
0.7754681,0
0.25654274,0
0.4637368,0
1.0,1
0.40291727,0
1.0,1
0.82444966,1
0.4575521,0
0.35600507,0
0.4454674,1
0.814079,1
0.66292876,1
0.5053083,1
0.74581194,0
0.40726438,1
0.47276354,0
0.3405948,0
0.2323249,0
0.3567242,0
0.4373699,0
0.51467353,0
0.010110773,0
0.4691759,0
0.602086,1
0.7936155,1
0.74875915,1
0.45374748,1
0.77149904,1
0.22549015,1
0.77444494,1
0.6057106,1
0.36387533,0
0.10745679,0
0.07424893,0
4.095263e-07,0
0.05233071,0
0.0041221003,0
0.00011765772,0
0.058910683,1
0.49748573,0
0.16996987,1
0.1526298,0
0.027385963,0
0.057888042,0
0.08542073,0
0.068565354,0
0.12047416,0
0.06560179,0
1.0,1
0.32903096,0
0.37041607,1
0.39203325,0
0.11535868,0
0.25550997,1
0.99998534,1
0.36925527,0
0.35255295,0
0.4297112,0
0.22561319,0
0.4972615,0
1.3527875e-06,0
0.1576366,0
0.0535386,0
0.0075770584,0
0.015535208,0
1.779905e-06,0
0.021961205,0
0.008340672,0
2.7424042e-07,0
0.044470236,0
0.029747255,0
0.9998511,1
0.29952472,0
0.6689646,1
0.38670635,0
0.2592005,1
0.4617128,0
0.17290446,0
0.44621265,0
1.2162365e-05,0
0.029038928,0
0.09429212,0
0.0027588499,0
0.035523005,0
0.0838473,0
1.2041666e-06,0
7.4028424e-07,0
0.021437326,0
0.004964586,0
0.0076519,0
0.06250662,0
0.056676384,0
0.021063501,0
0.02093737,0
0.016894106,0
0.0075734626,0
0.006435258,0
0.0060043014,0
0.0051245047,0
0.00591844,0
0.04244072,0
0.020958222,0
2.3060197e-06,0
0.115078054,0
0.06556173,0
0.010433471,0
0.0027989885,0
0.029533712,0
0.044913262,0
0.066353895,0
0.015284078,0
0.06278809,0
0.036777228,0
0.13379239,0
1.4958897e-05,0
0.596599,1
0.6943777,1
0.72674185,1
0.3077978,0
0.47991732,1
0.7468983,0
0.24662538,0
0.23708715,1
0.23906733,0
0.082460985,0
0.025535883,1
0.13738872,0
0.027358694,0
0.034799993,0
0.015264547,0
0.012577935,0
0.0043478156,0
0.0053284257,0
0.14643824,0
0.3267379,1
0.26081583,0
0.592193,0
0.3084815,0
0.15948313,0
0.2683934,0
0.25960305,1
0.07296804,0
0.07408091,0
1.7232013e-06,0
0.030966522,0
0.028178701,0
0.18476747,0
0.03979659,0
0.06796165,0
5.3769803e-05,0
0.21002707,0
0.054416038,0
0.28446063,1
0.20980869,1
0.4154094,0
0.15524323,1
0.52883965,0
0.46269822,0
0.2833733,0
0.2882984,1
0.33910102,0
0.44844258,0
0.54395694,0
0.52779245,1
0.5886161,1
0.20056862,1
0.20666614,0
0.34652486,0
0.35521087,0
8.069108e-05,0
0.2023637,0
0.020735543,0
0.056337535,0
3.885126e-05,0
0.087864704,0
1.0,1
0.086246185,0
0.060177952,0
0.0060070995,0
0.01573592,0
8.8016845e-05,0
0.009707276,0
0.017841885,0
2.7538053e-05,0
0.25900447,0
0.11999159,1
0.40227988,1
0.35107476,0
0.40420792,1
0.41185144,1
1.9728539e-06,0
0.020378226,0
0.044823654,0
0.017330766,0
0.99992085,1
0.31766438,1
0.9997707,1
0.9999838,1
0.36487755,0
0.44864592,0
0.4447768,0
0.16619585,0
0.7125655,0
0.611983,0
0.28926057,0
0.5639306,1
0.7483505,1
0.18172088,1
0.26884487,0
0.21164688,0
0.14165138,0
0.40161875,0
0.3266792,1
0.23937744,1
0.54840046,1
0.43184793,1
0.4151661,0
0.2151432,0
0.43747473,1
0.25989988,1
0.530009,1
0.34709132,0
0.45454654,0
0.4456153,1
0.4278939,1
0.25679427,0
0.0005248279,0
1.0,1
0.8133659,1
0.6022748,0
0.026321279,0
0.25904438,0
0.5377273,0
0.036388334,0
0.0770221,0
0.29332462,0
0.116868,1
0.040416528,0
0.1932665,0
0.170327,0
2.951668e-06,0
0.189515,0
0.1776538,0
3.5943792e-06,0
9.646697e-06,0
0.9999751,1
0.43506756,0
0.42958617,0
0.50291216,0
0.10574908,0
0.4584033,1
0.36055076,0
0.30353042,0
0.40265334,0
0.18268134,0
0.36163396,0
0.18864153,0
0.5801916,0
0.6374204,1
0.5821311,0
0.4695338,1
0.4634936,0
0.2537221,1
0.6869418,1
0.35121068,0
0.008208785,0
0.0032495866,0
0.0072376174,0
0.023585543,0
0.04913075,0
5.463589e-06,0
0.3430096,0
0.45915014,1
1.2552867e-06,0
0.018324379,0
0.44386607,0
0.321861,0
0.3780337,0
0.29541,1
0.20998591,0
0.3194835,0
0.22839932,1
0.06204171,0
0.5182471,0
0.17452358,1
0.07997991,0
2.4863682e-06,0
0.020396193,0
0.067574844,0
0.107383355,0
0.0022711104,0
0.022629568,0
0.15823461,0
0.020357821,0
0.006329426,0
0.015067887,0
0.03543291,0
1.0744957e-06,0
0.019593714,0
7.510142e-06,0
1.0,1
0.48913687,0
0.13242118,0
0.61241597,1
0.6691752,0
0.07262155,0
