prob,actual
0.5960255,1
0.81236935,1
0.89906055,0
0.85823333,1
0.8520946,1
0.7530141,0
0.52846396,0
0.7951978,0
0.85145545,0
0.25305915,0
0.20145224,0
0.211221,0
0.19167602,0
0.048386134,0
0.18537273,0
0.086979926,0
0.22433539,0
0.2944474,0
0.08713258,0
0.67267966,0
0.6669446,0
0.3234831,0
0.72899705,1
0.116768435,0
0.13774994,0
0.13129807,0
0.045031156,0
0.053932074,0
0.32133242,0
0.2507931,0
0.5238967,0
0.40120375,0
0.13965648,0
0.06948123,0
0.2635971,0
0.11306318,0
0.23021515,0
0.121200934,0
0.006987289,0
0.022847923,0
0.090555705,0
0.46794266,0
0.17145021,0
0.064723015,0
0.09815531,0
0.6534968,1
0.64950776,1
0.6362531,0
0.5354993,1
0.6634284,0
0.8769726,1
0.28709397,0
0.50674546,0
0.63800526,0
0.47080544,0
0.23620099,0
0.34342214,0
0.46960837,0
0.27094012,0
0.4595716,0
0.08379765,0
0.30806303,0
0.6503925,1
0.7772283,1
0.79605114,0
0.6425007,0
0.18253446,0
0.17656468,0
0.3939662,1
0.46970126,0
0.22451025,0
0.23968196,0
0.6476867,1
0.84847724,1
0.44624236,1
0.6920126,1
0.7700531,1
0.7486881,1
0.69745433,1
0.15645851,0
0.77372134,0
0.07019805,0
0.06495771,0
0.073622055,0
0.27168968,0
0.5391882,0
0.7559092,1
0.6958327,1
0.53742373,0
0.84260076,0
0.56260866,1
0.65158945,0
0.5074416,1
0.75602126,0
0.7502782,1
0.57644117,1
0.7484947,1
0.8584598,1
0.07315017,0
0.009801438,0
0.026316917,0
0.71990377,0
0.64782256,0
0.115620665,0
0.31405777,0
0.18195221,0
0.40537483,0
0.14963795,0
0.59102166,0
0.3943339,0
0.33462948,1
0.45598593,0
0.22990185,0
0.20899135,0
0.5736984,0
0.40928733,0
0.30265638,1
0.4809461,0
0.4410026,0
0.42120004,0
0.38180172,1
0.44920656,0
0.7600257,0
0.4875509,0
0.20143583,0
0.6977856,0
0.6832276,0
0.6308382,0
0.48288304,0
0.85768,1
0.40301892,1
0.619708,0
0.6163767,0
0.6375371,1
0.85208344,1
0.22076386,0
0.3194616,0
0.6043712,0
0.24721567,1
0.5476435,0
0.22983254,0
0.5755404,0
0.22157407,0
0.25564817,0
0.43667147,0
0.28799832,0
0.4601952,0
0.39625853,0
0.1735382,0
0.043262396,0
0.2280792,0
0.20879956,0
0.52817833,0
0.11067111,0
0.18791644,0
0.012747445,0
0.015001439,0
0.57136804,1
0.8356349,1
0.5666301,1
0.5276037,0
0.7043556,0
0.80255073,0
0.79001164,1
0.6276542,0
0.14906919,0
0.42709747,0
0.103138395,0
0.32287765,0
0.42402402,0
0.8037393,1
0.08115526,0
0.4136128,0
0.14130504,0
0.09101215,0
0.4504409,0
0.42400497,0
0.25642946,0
0.7200805,0
0.8188084,0
0.8862358,1
0.612917,0
0.7004115,1
0.6371974,0
0.5443458,0
0.6678353,0
0.36588097,0
0.785369,1
0.27010834,0
0.58040875,1
0.7640679,1
0.41868448,0
0.65823036,1
0.56288975,0
0.07707512,0
0.008213981,0
0.548683,0
0.84259367,1
0.5157665,0
0.45231432,0
0.6053325,1
0.13813512,0
0.22752999,0
0.26860172,0
0.40399465,0
0.72290844,0
0.44604662,1
0.3428411,0
0.70703477,0
0.790429,0
0.8579043,0
0.32232088,0
0.15886593,0
0.49550593,0
0.2447841,0
0.16871509,0
0.08642566,0
0.050454423,0
0.15476896,0
0.0847774,0
0.02817246,0
0.019994942,0
0.32907215,0
0.22556649,0
0.5631048,0
0.8630777,0
0.7930382,1
0.70971364,1
0.42994124,0
0.64387095,0
0.4672327,0
0.50382566,0
0.21017332,0
0.53092426,0
0.76166534,0
0.5116696,0
0.3904517,1
0.47073653,0
0.7254613,1
0.7665368,0
0.49411353,0
0.59050596,1
0.538601,1
0.30630514,1
0.72627604,0
0.55330163,0
0.47927648,1
0.58067584,0
0.75613093,1
0.51951027,0
0.36986247,0
0.461758,0
0.27427977,0
0.27308306,0
0.29711536,0
0.119605124,0
0.20810115,0
0.090864494,0
0.1404747,0
0.054827843,0
0.0861229,0
0.08627245,0
0.0045956583,0
0.006758519,0
0.10512562,0
0.053379085,0
0.0678552,0
0.069394186,1
0.49597055,1
0.20748505,0
0.7839337,0
0.41378936,0
0.6447322,0
0.27382892,0
0.35786286,1
0.8573118,1
0.28544146,0
0.3685131,0
0.31908062,0
0.22597022,0
0.37475768,0
0.049781647,0
0.5006081,0
0.7022181,1
0.90783894,1
0.8594451,1
0.14837897,0
0.06363407,0
0.049020573,0
0.13837163,0
0.11385641,0
0.057095405,0
0.6309063,1
0.7249929,0
0.53544307,0
0.13030766,0
0.6215899,0
0.36332536,0
0.3800403,0
0.7105723,1
0.67048436,0
0.42792434,0
0.4746886,0
0.3999128,0
0.7116358,0
0.82389176,0
0.30740327,1
0.87985176,0
0.20241143,0
0.31851375,0
0.52197987,0
0.5044371,0
0.21394056,0
0.35203916,0
0.6893991,0
0.2449567,0
0.8291316,1
0.90428567,1
0.8241039,1
0.8704959,1
0.807208,0
0.6424675,0
0.75337815,0
0.81569767,0
0.05898244,0
0.7803998,0
0.5763671,0
0.45617563,1
0.7194467,1
0.7862379,1
0.60113317,1
0.3598884,0
0.54360014,0
0.84018886,1
0.658975,0
0.40645507,1
0.74582547,0
0.14149004,0
0.5849722,1
0.29842526,1
0.7179132,1
0.475095,0
0.3258561,0
0.5979831,0
0.36202437,0
0.14246017,0
0.5986857,0
0.35275137,1
0.58700794,0
0.6941277,0
0.5659959,0
0.6940085,0
0.2718865,0
0.28303358,0
0.17498718,0
0.3717389,0
0.13794595,0
0.1493401,0
0.10433751,0
0.13868603,0
0.099036455,0
0.14793578,0
0.051879674,0
0.19979407,0
0.1836488,0
0.21800263,0
0.2392513,0
0.15199374,0
0.1091538,0
0.18395056,0
0.619628,1
0.6507132,0
0.17054173,0
0.25201878,0
0.25860357,0
0.35155964,0
0.60168904,0
0.3827094,0
0.14247194,0
0.08184601,0
0.6230324,0
0.40548646,0
0.11597909,0
0.051915035,0
0.0793331,0
0.0593962,0
0.14130825,0
0.23215018,0
0.26424792,1
0.47399092,0
0.3373542,0
0.3857127,0
0.887784,1
0.4849739,0
0.64858854,0
0.7030886,0
0.14673586,0
0.6051493,0
0.72140425,1
0.31525326,1
0.6087389,0
0.83188725,1
0.8331864,0
0.49858904,0
0.61114335,0
0.62543166,0
0.32559553,0
0.16015576,0
0.6797345,0
0.36359566,0
0.41705143,0
0.47606632,0
0.11701579,0
0.47020775,0
0.3726293,0
0.17527364,0
0.45384708,0
0.13587576,0
0.28133133,0
0.2497189,0
0.3105055,0
0.22273004,1
0.59671146,0
0.3728133,0
0.4379992,0
0.19525214,0
0.15158774,0
0.19238742,0
0.11727238,0
0.17972362,0
0.13259242,0
0.28165856,0
0.6427784,0
0.31966218,0
0.3106016,0
0.43956634,0
0.2316544,0
0.11814722,0
0.3205317,0
0.25858396,0
0.067473,0
0.15017746,0
0.20733023,0
0.18697841,0
0.1713735,0
0.24442825,0
0.741602,0
0.12058955,0
0.21350847,0
0.5222801,0
0.23994362,0
0.2362298,0
0.3179232,0
0.4343175,1
0.39856905,0
0.32668564,0
0.2704269,0
0.20996892,0
0.47704682,0
0.5423305,1
0.082593195,0
0.49020582,0
0.19116943,0
0.07466287,0
0.08534113,0
0.018155541,0
0.024399526,0
0.2998434,0
0.23342921,1
0.45228797,0
0.1637842,0
0.19058652,0
0.15756693,0
0.20164129,0
0.3589879,0
0.60138535,0
0.63277483,1
0.50935024,0
0.62859446,1
0.8609765,0
0.52738357,0
0.58724505,1
0.6393839,0
0.33170426,0
0.58693856,0
0.6322151,1
0.09270948,0
0.069735184,0
0.17197172,0
0.2859254,0
0.3431103,0
0.26025292,0
0.6083892,1
0.6724239,1
0.28577876,0
0.22227725,0
0.1609722,0
0.7997671,1
0.49416724,0
0.4404357,0
0.37171665,0
0.65755033,1
0.47549483,0
0.34942907,0
0.36770427,0
0.64200276,0
0.44876224,0
0.19866179,0
0.16859819,0
0.21569166,0
0.36196595,0
0.11501492,0
0.3455883,1
0.61643517,0
0.18478966,0
0.34280267,0
0.25914153,0
0.07333649,0
0.3011399,0
0.6199691,0
0.2769738,0
0.04517944,0
0.17687766,0
0.07055673,0
0.060037363,0
0.17674322,0
0.527091,0
0.66894203,0
0.7228419,0
0.45761558,0
0.88204986,0
0.6825031,1
0.6589905,1
0.78879917,0
0.64672136,0
0.7865678,1
0.8365972,0
0.7638468,0
0.5927965,0
0.26204854,0
0.18359962,0
0.7945318,0
0.41279036,0
0.20992893,0
0.1321622,0
0.12032713,0
0.23412618,0
0.11077222,0
0.10692622,0
0.1308403,0
0.09713295,0
0.027179442,0
0.16995233,0
0.40321177,0
0.37270537,0
0.35998803,0
0.056324106,0
0.035220306,0
0.22032735,0
0.254658,0
0.51231444,0
0.54984546,0
0.4191668,1
0.43648618,1
0.25751254,1
0.7347248,0
0.5561409,0
0.43957213,0
0.3721028,0
0.11547097,0
0.3613369,0
0.35863093,0
0.38510308,1
0.2668856,0
0.33119,0
0.24870068,0
0.1706125,0
0.21758682,0
0.26937574,0
0.08683484,0
0.6441592,1
0.11006595,0
0.07925614,0
0.6929138,0
0.7819737,0
0.816089,1
0.6535935,0
0.3156579,0
0.33854496,0
0.4426002,0
0.79079473,0
0.13779117,0
0.23699915,0
0.296015,0
0.6458223,1
0.9208141,0
0.88938624,1
0.85221183,0
0.28403196,0
0.45494118,0
0.030814415,0
0.10149535,0
0.040930178,0
0.6268934,1
0.43036386,0
0.76602834,0
0.72049564,0
0.6638034,1
0.7598873,0
0.7475429,0
0.20774056,0
0.24277744,0
0.28030768,0
0.55603886,1
0.873526,1
0.82209945,1
0.8828872,1
0.26455703,0
0.7505665,1
0.7136807,0
0.71476454,0
0.71553504,0
0.7707564,1
0.5797171,0
0.5883118,1
0.72253,1
0.8537338,1
0.7935627,0
0.44960824,0
0.07071577,0
0.43535098,0
0.56928307,1
0.58090425,0
0.64202094,0
0.854104,1
0.86575854,0
0.8617383,1
0.87201726,0
0.7958574,1
0.88025725,1
0.77064246,0
0.87936443,1
0.38380322,1
0.74021083,0
0.7659124,0
0.8498546,1
0.8652445,0
0.8182191,1
0.5531578,1
0.85124344,0
0.865437,1
0.7789557,0
0.81483155,0
0.7944312,1
0.78960234,0
0.60458976,0
0.7920292,1
0.7075656,0
0.76369226,0
0.5089467,0
0.6914775,1
0.8909168,1
0.89057165,1
0.6089701,0
0.57901704,1
0.7209165,0
0.20779854,0
0.84155345,0
0.84148854,1
0.6179147,0
0.83873045,1
0.8181307,1
0.89548874,1
0.57075393,0
0.19916345,0
0.5356147,0
0.8107598,0
0.6781764,0
0.4652161,0
0.2192401,0
0.37132993,1
0.2763433,0
0.36408174,0
0.19348669,0
0.22268985,0
0.24383633,0
0.23439173,0
0.13712059,0
0.2024816,0
0.38254258,0
0.18421145,0
0.19833037,0
0.20091945,0
0.7665827,1
0.819996,1
0.41656142,0
0.4859052,0
0.12210596,0
0.52625614,0
0.14858401,0
0.56200093,0
0.36673126,0
0.3642154,0
0.58419687,0
0.3847371,1
0.88689834,1
0.79387885,1
0.7494005,1
0.89750147,1
0.8480496,1
0.86797357,1
0.55629575,0
0.77788895,0
0.83796954,1
0.72309417,0
0.61868167,0
0.70444155,0
0.16722578,0
0.8091253,0
0.702952,0
0.2779474,0
0.11776717,0
0.12950471,0
0.61534417,1
0.8997368,0
0.6955435,0
0.82357144,1
0.22367802,0
0.17562284,0
0.6594405,0
0.8792334,0
0.73872024,0
0.4262473,0
0.80074424,0
0.46548092,1
0.7093221,1
0.70065564,1
0.7123068,0
0.7988348,0
0.30795503,0
0.7111708,0
0.15677151,0
0.3284216,1
0.5995222,1
0.004560298,0
0.81978047,0
0.40157685,0
0.5972054,0
0.7418016,0
0.075418085,0
0.17423573,0
0.0068784105,0
0.0058570756,0
0.050735388,0
0.4779509,0
0.6933587,1
0.7778164,1
0.5320394,0
0.7794368,1
0.8554709,0
0.12826279,0
0.245566,0
0.2149415,0
0.19136529,0
0.28996977,0
0.34291953,0
0.36032975,0
0.63592976,0
0.29197422,0
0.18111815,0
0.15902749,0
0.114888884,0
0.14533162,0
0.37616822,1
0.49863818,0
0.33883023,1
0.37845603,0
0.56496316,1
0.17014664,0
0.59419984,0
0.12046675,0
0.06582028,0
0.18954074,1
0.5195354,0
0.26506758,0
0.4055269,1
0.66620815,1
0.32809812,0
0.46328738,0
0.5725002,1
0.6873732,0
0.15609302,0
0.22978488,0
0.22170784,0
0.6011885,0
0.090169564,0
0.07968157,0
0.04557798,0
0.19071579,0
0.13402002,0
0.07190212,0
0.49146202,0
0.80003303,0
0.773789,0
0.455435,0
0.5442363,0
0.51040727,0
0.31091684,0
0.110951096,0
0.19183375,0
0.041128132,0
0.22507192,0
0.056466922,0
0.17747565,0
0.21635503,0
0.2211981,0
0.17697693,0
0.099961914,0
0.35848093,1
0.11275306,0
0.3354984,0
0.17221357,0
0.18771832,0
0.062984206,0
0.06698239,0
0.1100849,0
0.24125472,0
0.20344067,1
0.10929521,0
0.2749491,0
0.19470283,0
0.29093343,0
0.12982991,0
0.25840527,0
0.1697051,0
0.78344274,0
0.22945923,0
0.46769807,0
0.4141557,1
0.3200589,0
0.59196264,0
0.76072747,0
0.18296523,0
0.33641323,0
0.5186059,1
0.36374882,0
0.4804831,1
0.458187,1
0.5454808,0
0.29301202,0
0.174752,0
0.23900501,0
0.14779982,0
0.2162897,0
0.5721029,0
0.57461417,0
0.87706697,1
0.73829544,1
0.88886863,1
0.89056677,1
0.17286,0
0.21753342,0
0.13366394,0
0.21429357,0
0.16092704,0
0.03914282,0
0.14455512,0
0.606594,0
0.10216674,0
0.19658208,0
0.09853006,0
0.26178068,0
0.39466843,0
0.5371625,0
0.24993688,0
0.18785171,0
0.079467125,0
0.30528387,0
0.21368772,0
0.087381124,0
0.31951734,0
0.17978375,0
0.3078374,0
0.074732214,0
0.17826025,0
0.2075436,0
0.04096608,0
0.23916534,0
0.19337142,0
0.57385653,1
0.24973777,0
0.25316495,0
0.1132987,0
0.31046164,0
0.25785118,0
0.39414853,0
0.114227235,0
0.0116716875,0
0.12752344,0
0.22423497,0
0.239356,0
0.64871705,0
0.6760481,1
0.51500535,0
0.27810177,0
0.25892958,0
0.28472227,0
0.25682795,0
0.41347656,1
0.80893624,0
0.080311604,0
0.008665472,0
0.15327846,0
0.09337146,0
0.22676228,0
0.054145247,0
0.23846637,0
0.11536663,0
0.24039954,0
0.8506731,1
0.88435465,1
0.15866707,1
0.7206708,1
0.79027295,1
0.4930216,0
0.56248415,0
0.20304516,0
0.21640295,0
0.20941892,0
0.3280484,0
0.2874138,0
0.18198703,0
0.2224465,0
0.23406416,0
0.23874237,0
0.3392653,0
0.13182552,0
0.13656385,0
0.24831077,0
0.16429551,0
0.7162612,0
0.8238059,1
0.7343776,1
0.52834773,0
0.6820416,1
0.6454289,1
0.7160526,1
0.60273755,1
0.78438985,1
0.67540526,0
0.55747515,1
0.7741245,0
0.47546288,0
0.2800878,0
0.35540053,1
0.22057173,0
0.4160333,0
0.22104494,0
0.3254931,0
0.18453701,0
0.56741166,0
0.17390496,0
0.5794576,1
0.41381407,0
0.10893741,0
0.37315828,0
0.20361836,0
0.3433413,0
0.301297,1
0.38113463,0
0.8462488,1
0.84238315,1
0.6764322,0
0.85580975,1
0.6608172,0
0.68405575,0
0.774508,1
0.79747194,0
0.7569504,0
0.7838776,0
0.06853183,0
0.5860451,0
0.5842828,0
0.3267232,0
0.17155913,0
0.5980029,0
0.17049956,1
0.24222483,0
0.2608375,0
0.8497968,1
0.8210097,0
0.87220585,0
0.8858935,0
0.35218608,0
0.65231544,0
0.7071322,1
0.7924302,1
0.52728534,1
0.8969628,1
0.88261515,1
0.7255395,1
0.8873075,1
0.85285366,0
0.843596,1
0.37402713,1
0.82363147,1
0.84494585,0
0.4004615,0
0.60304797,1
0.55823725,0
0.48250037,0
0.23650149,0
0.21201304,0
0.50799125,0
0.8551829,0
0.63433355,0
0.33591196,0
0.32762152,0
0.14825983,0
0.24662167,0
0.00990401,0
0.017131615,0
0.038962204,0
0.55408794,0
0.49906734,0
0.5393864,0
0.34478462,1
0.5653752,0
0.524645,0
0.57408917,0
0.34334776,0
0.5380376,1
0.5658379,1
0.5784065,0
0.3999909,0
0.5995762,1
0.27021822,0
0.5151681,0
0.122982614,0
0.7812456,1
0.317782,0
0.5649158,0
0.68445337,1
0.46580008,0
0.30848184,0
0.37153313,0
0.5198629,1
0.4904836,1
0.14780863,0
0.16172217,0
0.06065264,0
0.18986224,0
0.14323545,0
0.46418718,0
0.06838693,0
0.45276317,0
0.24257582,0
0.22049426,0
0.13721336,0
0.36949605,0
0.30797544,0
0.5518164,0
0.6780907,0
0.54758716,1
0.8191878,0
0.37162155,1
0.082540385,0
0.10604271,0
0.5447863,0
0.60174906,0
0.20889305,0
0.3005781,0
0.19606653,0
0.33155406,0
0.13139337,1
0.09978595,0
0.57298833,0
0.18279837,0
0.21623655,1
0.11302972,0
0.20771158,0
0.18272163,0
0.014000414,0
0.008949012,0
0.009951145,0
0.2600747,0
0.5186998,0
0.376061,0
0.23664473,0
0.111895025,1
0.45535508,1
0.5928926,0
0.20771684,0
0.07578504,0
0.24025956,0
0.24894233,0
0.158339,0
0.14119752,0
0.25107175,0
0.061835647,0
0.36891988,0
0.3728657,0
0.28398147,0
0.06993905,0
0.11455392,0
0.31629604,0
0.10853653,0
0.108140655,0
0.44859955,1
0.28159449,0
0.44505763,0
0.39018866,1
0.6311011,0
0.42632312,0
0.24289362,0
0.1833601,0
0.2902492,0
0.21160008,0
0.18187192,1
0.6525933,0
0.38701692,0
0.14170538,0
0.15112372,0
0.12215708,0
0.8773116,1
0.52225107,0
0.8463566,1
0.21621135,1
0.46965075,0
0.8005153,1
0.7840429,1
0.27566803,0
0.19969074,0
0.07000001,0
0.27544332,0
0.0986871,0
0.11044615,0
0.16458559,0
0.1340352,0
0.23013642,0
0.052089043,0
0.050249144,0
0.13551934,0
0.084758535,0
0.13158153,0
0.20770118,0
0.7642526,1
0.21236758,0
0.68668675,0
0.3007671,0
0.48439062,0
0.2258695,0
0.39008546,0
0.5622874,0
0.15889221,0
0.55905277,1
0.37608305,0
0.5348087,0
0.585042,0
0.44987068,1
0.09941023,0
0.19336124,0
0.12707,0
0.07552456,0
0.0076452624,0
0.07186003,0
0.10987024,0
0.19975488,0
0.18572636,0
0.27648407,0
0.3059137,0
0.17262582,0
0.41004995,0
0.24792789,0
0.23142076,0
0.3568114,1
0.09717745,0
0.3432864,0
0.13104102,0
0.4999074,0
0.38351944,0
0.5810676,0
0.37929273,1
0.18735288,0
0.45992365,0
0.3356588,0
0.16427578,0
0.16891284,0
0.2885671,1
0.11708289,0
0.623082,0
0.42646548,0
0.16198942,0
0.13694589,0
0.27328852,0
0.14410105,0
0.27317747,0
0.14128552,0
0.36561173,0
0.53017735,0
0.28776428,0
0.31981096,0
0.013487778,0
0.6207044,0
0.17318495,0
0.30451146,1
0.53119856,0
0.52104336,1
0.31843004,0
0.23913686,0
0.5301425,1
0.5305148,0
0.35343754,0
0.14279862,0
0.16942196,0
0.28607917,1
0.7588777,0
0.86992097,0
0.602828,1
0.625326,1
0.6356784,1
0.8106884,1
0.35492432,0
0.42572474,0
0.54826605,0
0.62000287,1
0.55081695,0
0.8762321,1
0.8260766,1
0.83356345,1
0.71129787,1
0.9026164,1
0.7679947,1
0.8761693,1
0.87586457,1
0.7116417,1
0.6325623,0
0.85458654,1
0.33609504,0
0.23323089,0
0.10444576,0
0.098701626,0
0.10822791,0
0.14983496,0
0.8458906,0
0.5749411,1
0.63317764,1
0.614063,0
0.6129393,0
0.30429918,0
0.50283635,0
0.24197686,0
0.4951965,0
0.40616408,0
0.32420978,1
0.48367748,0
0.16586359,0
0.21560794,0
0.25075552,0
0.14052491,0
0.7654346,0
0.37090036,0
0.5874664,1
0.87132895,0
0.08549598,0
0.18149786,0
0.49654913,0
0.3095321,1
0.6133909,1
0.5241788,0
0.7232624,0
0.30316296,0
0.16507286,0
0.11506341,0
0.20094232,0
0.6669985,0
0.16315253,0
0.8566444,1
0.5241133,1
0.7844471,1
0.6297632,0
0.6030475,1
0.24134119,0
0.87564945,0
0.8693596,1
0.47931376,0
0.08930586,0
0.09793168,0
0.13935952,0
0.14690304,0
0.088547036,0
0.21461153,0
0.63184303,0
0.2665991,0
0.21618618,0
0.8792854,1
0.50190216,0
0.8809324,1
0.89012647,1
0.88189894,1
0.87152195,1
0.887495,1
0.8168676,1
0.77003306,1
0.09255004,0
0.27790105,0
0.6285711,0
0.21376275,0
0.1415937,0
0.7834213,1
0.61939704,0
0.7527193,0
0.8465101,1
0.71365565,1
0.53919435,0
0.5596381,1
0.7670699,0
0.839227,1
0.40232205,0
0.49160057,0
0.45572105,0
0.7830412,0
0.41929647,0
0.2523915,0
0.7670032,1
0.23922218,0
0.7579791,1
0.2732484,0
0.7948319,0
0.62441355,0
0.52038956,0
0.5673106,0
0.7900681,1
0.71728086,1
0.86182904,0
0.7478416,1
0.8809866,1
0.8803736,1
0.88564265,0
0.92375857,1
0.72347444,1
0.8213345,1
0.8590815,1
0.6400364,0
0.8659903,1
0.571247,1
0.82589066,1
0.73393327,0
0.774269,0
0.86907554,1
0.64473075,1
0.8863884,0
0.55330884,0
0.80986756,0
0.78208286,1
0.8368945,0
0.8468363,1
0.8332689,1
0.756151,0
0.6801419,0
0.72610825,1
0.8614462,1
0.789798,1
0.86975324,1
0.8547919,0
0.75505936,1
0.7846461,0
0.76969784,0
0.536864,0
0.71412563,0
0.6816262,0
0.7838442,0
0.024968663,0
0.746417,0
0.8363529,1
0.8737518,1
0.8794171,1
0.6553052,1
0.88769543,1
0.46336493,1
0.91686183,1
0.8467092,1
0.56736606,0
0.4145958,0
0.21433054,0
0.13187079,0
0.10639759,0
0.032436542,0
0.45558757,0
0.18905415,1
0.7709562,0
0.5106952,1
0.35217062,0
0.16056761,0
0.1948318,0
0.25242424,0
0.29813182,0
0.47367826,0
0.18275246,0
0.86378014,1
0.65512437,0
0.6543873,1
0.85734814,0
0.3829745,0
0.6093409,1
0.8611123,1
0.71194637,0
0.5621763,0
0.8042516,0
0.5419423,0
0.69037133,0
0.13363887,0
0.28053558,0
0.14216697,0
0.033240046,0
0.037053578,0
0.25276923,0
0.06771765,0
0.040550627,0
0.13852544,0
0.13596448,0
0.11881209,0
0.5527297,1
0.63412493,0
0.80954397,1
0.714802,0
0.5623568,1
0.8086876,0
0.51602256,0
0.8341093,0
0.3366449,0
0.1915609,0
0.23902453,0
0.03333065,0
0.1679001,0
0.2576305,0
0.38757023,0
0.16441365,0
0.1324589,0
0.04855873,0
0.11386923,0
0.292986,0
0.15055153,0
0.24349914,0
0.16226645,0
0.21136999,0
0.07471435,0
0.12142166,0
0.07524933,0
0.11674065,0
0.08461243,0
0.15909585,0
0.093488686,0
0.8701417,0
0.30881324,0
0.22897442,0
0.09829654,0
0.21493354,0
0.1687621,0
0.20264155,0
0.3234448,0
0.111723505,0
0.10105137,0
0.19430333,0
0.40099388,0
0.47310257,0
0.78902155,1
0.8898952,1
0.8756453,1
0.58390623,0
0.75461215,1
0.90782726,0
0.5777358,0
0.54469794,1
0.5454837,0
0.33255145,0
0.13706271,1
0.45602793,0
0.23695745,0
0.1684608,0
0.10704345,0
0.16113704,0
0.07149558,0
0.009814737,0
0.6000558,0
0.62467873,1
0.5661175,0
0.8514507,0
0.6444477,0
0.31968427,0
0.5618733,0
0.6322241,1
0.30928457,0
0.3721132,0
0.06537638,0
0.1492299,0
0.119565904,0
0.48899877,0
0.22508259,0
0.22662064,0
0.77941066,0
0.539971,0
0.18546934,0
0.5551049,1
0.4666322,1
0.7396506,0
0.53172946,1
0.73974407,0
0.80264884,0
0.61992115,0
0.66153055,1
0.7286882,0
0.7099513,0
0.8509439,0
0.647159,1
0.8551832,1
0.42404577,1
0.5256312,0
0.64036953,0
0.63967097,0
0.24995373,0
0.41054747,0
0.13412397,0
0.12951416,0
0.060977094,0
0.24157278,0
0.8677222,1
0.29227135,0
0.25282314,0
0.10796044,0
0.115483314,0
0.18225822,0
0.0154460175,0
0.035413757,0
0.63095295,0
0.4704652,0
0.24361916,1
0.6770118,1
0.60300696,0
0.7344156,1
0.7219679,1
0.07259841,0
0.074814886,0
0.13284707,0
0.12668,0
0.6261254,1
0.7047296,1
0.45498058,1
0.83718,1
0.7299633,0
0.729559,0
0.6742319,0
0.4202897,0
0.8400889,0
0.8054064,0
0.5699347,0
0.84523463,1
0.8283122,1
0.4622397,1
0.54401684,0
0.52764285,0
0.25647813,0
0.770286,0
0.5236197,1
0.5155246,1
0.75134856,1
0.75683844,1
0.69575393,0
0.50206137,0
0.76541156,1
0.539316,1
0.84102064,1
0.6912793,0
0.70804983,0
0.74738204,1
0.61101776,1
0.6340903,0
0.10102404,0
0.86484134,1
0.8412513,1
0.8110429,0
0.1582631,0
0.5156191,0
0.7019581,0
0.20290229,0
0.25461227,0
0.62071687,0
0.52314866,1
0.15654027,0
0.46236002,0
0.5612782,0
0.183926,0
0.38759884,0
0.45008734,0
0.3402595,0
0.3868306,0
0.78254646,1
0.79754007,0
0.7567985,0
0.7056635,0
0.31183568,0
0.76831126,1
0.70424956,0
0.7159922,0
0.6356991,0
0.51995575,0
0.7129906,0
0.5151424,0
0.83212054,0
0.79820925,1
0.72275406,0
0.7082128,1
0.7594515,0
0.49935618,1
0.85276264,1
0.6513688,0
0.1486358,0
0.033581335,0
0.017172908,0
0.047097825,0
0.1850583,0
0.6825959,0
0.62492126,0
0.7765422,1
0.10674805,0
0.19676001,0
0.67638576,0
0.636556,0
0.6692629,0
0.61100507,1
0.55553746,0
0.5967952,0
0.43821394,1
0.2173598,0
0.7594061,0
0.5383452,1
0.13786525,0
0.28833345,0
0.17495489,0
0.30742216,0
0.39366567,0
0.042183414,0
0.19392315,0
0.5238413,0
0.1084758,0
0.06815724,0
0.13104312,0
0.1698359,0
0.08441249,0
0.06488125,0
0.25990525,0
0.76495576,1
0.74066716,0
0.5644812,0
0.88338804,1
0.8789076,0
0.23790208,0
0.26634356,0
0.36613452,0
0.5466488,0
0.52717984,0
0.5762972,0
0.6365815,1
0.8286682,1
0.8699853,1
0.82973194,1
0.54142874,0
0.47162113,0
0.24823911,0
0.64474124,0
0.78478533,0
0.11911629,1
0.62972856,0
0.7182352,0
0.873971,1
0.65202653,1
0.2688032,0
0.023455754,0
0.47104323,0
0.102990426,0
0.10725576,0
0.17259152,0
0.11408229,0
0.20778777,0
0.15191188,0
0.114293836,0
0.5601738,0
0.5069919,0
0.533748,0
0.47231954,0
0.42511445,0
0.3330707,0
0.14353688,0
0.3164327,0
0.0716265,0
0.008691378,0
0.04653309,0
0.3892233,0
0.21949703,0
0.87874955,1
0.89548373,1
0.74075544,1
0.29429755,0
0.0483903,0
0.09063305,0
0.06037507,0
0.02505855,0
0.25169468,0
0.3064129,0
0.13451827,0
0.47201023,0
0.0739222,0
0.035690084,0
0.031935338,0
0.0071921903,0
0.29780555,1
0.5983994,1
0.48152897,0
0.7233805,1
0.7521779,0
0.90558845,0
0.06202031,0
0.26887062,0
0.102047056,0
0.12481367,0
0.3350662,0
0.021867516,0
0.0548996,0
0.025199408,0
0.25834817,0
0.34193295,0
0.27861097,0
0.70122474,1
0.39263183,0
0.4365747,1
0.5499342,0
0.70086414,1
0.6235737,1
0.7111281,0
0.5529318,0
0.609609,0
0.37066135,1
0.3885147,0
0.49044362,0
0.5500925,0
0.64164317,1
0.5761607,1
0.87294257,1
0.7525176,0
0.70787096,0
0.7486389,0
0.6419787,0
0.553261,0
0.8448788,1
0.76110584,1
0.5020214,0
0.63032186,0
