prob,actual_label
0.46037831639732796,0
0.675730869223492,0
0.4883700939161113,0
0.5038503403729392,1
0.40557916772511604,0
0.6777454178793666,0
0.5714639996616934,0
0.5467278054548045,0
0.2591630259631475,0
0.6837879021948554,0
0.32909076775468676,0
0.43953624683668263,0
0.4082745738620928,0
0.35512427006795977,0
0.2208998795095293,1
0.39751495646524254,0
0.38136893543297273,0
0.060180176725776635,0
0.32273518424743786,0
0.13828009055563423,0
0.1768385762414938,0
0.3241930064061462,0
0.21259090705008732,0
0.18063624731645747,0
0.10813508226435775,0
0.06156621941915156,0
0.6312072277283506,0
0.0020235151851802895,0
0.4952844375149882,1
0.7751124547858398,0
0.6551589702431299,0
0.7392664723192399,1
0.7583808938354185,1
0.7045843984429676,0
0.25008356429489637,0
0.20466968798146806,0
0.5696065728898168,0
0.5626415276499583,0
0.4498753689877555,1
0.2846198899929688,0
0.3722522617445082,0
0.11251588937964126,0
0.11733624201036902,0
0.991903435600244,1
0.8078521904954842,0
0.43509444419694526,1
0.9328542994923296,1
0.8715115419745567,1
0.8785122448090708,1
0.8740304205135342,0
0.009360783226705131,0
0.24452793201232864,0
0.4332257083463474,0
0.4742184122594845,0
0.5254079411613345,1
0.11748291737118491,0
0.21634309495856327,0
0.17853282650641414,0
0.42487078537390766,0
0.21814138578441508,0
0.03662403196471261,0
0.35383720026452964,0
0.06168786927257748,0
0.007499163383189931,0
0.005385621936884524,0
0.011461354645197326,0
0.48693989152813955,0
0.2600378209473299,0
0.4180090349377213,0
0.6585797696276734,0
0.28599271996288134,0
0.2447465201957308,0
0.6895504807527589,0
0.5970612021032583,1
0.6324644022943157,0
0.006116039320838431,0
0.08330278547912172,0
0.15188050459456512,0
0.14194478484995185,0
0.7035718265670049,0
0.18850437952097043,0
0.6205233126724369,1
0.39873063676484605,0
0.7174060658667054,0
0.8287067199313473,0
0.002993847775263827,0
0.0795183599681063,0
0.027178412009866017,0
0.1882107181747137,0
0.993683161982193,1
0.7106065123323847,0
0.3536239857803043,0
0.14030947569095084,0
0.3145309247161073,0
0.9906202185925289,1
0.007347407760865316,0
0.05363354546161995,0
0.003380623853703533,0
0.019586199392064255,0
0.004680662884024955,0
0.14084539108826316,0
0.26566600200238577,0
0.016616540399375955,0
0.6031158524309432,0
0.9870742478437529,1
0.35369350731495114,0
0.7583324495014008,1
0.8985012921758586,1
0.9176700877876585,1
0.5895424449421481,0
0.5477381232007529,0
0.7700842561324188,0
0.6609145880342526,1
0.493884701602711,0
0.0054543839531381675,0
0.23824888860591772,0
0.06676965220374925,0
0.0180731108200536,0
0.4742533575728848,0
0.022144513328816163,0
0.013153594836031231,0
0.0493340430146248,0
0.2518284329153399,0
0.07370490085312413,0
0.26498474849003856,0
0.40437846014346784,1
0.35318132342987346,0
0.269732719439711,0
0.2169194274638961,0
0.11334535989823659,0
0.16381951899689484,0
0.03699167263144765,0
0.09300831659378012,0
0.05119316597505109,0
0.16614728523310943,0
0.7262463537455552,1
0.6781590674428087,0
0.6305847247601916,1
0.7925989534431614,1
0.8028554212534953,1
0.6889195020106609,0
0.6353021786597219,0
0.7081818326621399,1
0.3406152174089107,1
0.5200802389390705,0
0.6300236759763935,0
0.002375210981347292,0
0.25122701094602173,0
0.24025403545650875,0
0.6371322108137882,0
0.19406832479455752,0
0.049625836693558155,0
0.5490478180794637,0
0.044975535731265344,0
0.015098562576099697,0
0.5099408401272066,0
0.19039074597760303,0
0.17280863035356792,0
0.24716411656123152,0
0.025825377553156312,0
0.3284400066250563,0
0.9906382179131147,1
0.5253854104064818,0
0.7832223002322075,0
0.8662747788193695,0
0.5250884325829627,0
0.012459144045437864,0
0.05962263361121374,0
0.9957455633119826,1
0.7359665070348574,0
0.39566475779038607,1
0.4324033804076441,1
0.8216954056521594,0
0.963004970516119,1
0.3652180949268948,0
0.6632232250922128,0
0.24293958919694328,1
0.6939462187928673,1
0.694072133881438,1
0.8452258472033475,0
0.5753738001559022,0
0.7719054832414503,0
0.6382739456903926,0
0.4038098101161794,1
0.5950646693135211,0
0.7806897304388002,1
0.5266528966985489,0
0.030079115018719658,0
0.2538686637995764,0
0.23023072195215974,0
0.9899314615224418,1
0.9172386571362952,1
0.8895291765498892,1
0.5875688333640292,0
0.8682533129140095,1
0.9472971732564749,1
0.09746320984616526,0
0.5772600262835552,0
0.5730496283472766,0
0.7651541382828305,1
0.8772692700044524,1
0.6781457178158842,1
0.46071465255694355,0
0.010012728829648643,0
0.737939808936288,1
0.8093698588256542,1
0.48754625406312807,0
0.2989216369815053,0
0.5606171953207895,1
0.889043078356316,0
0.5666501800895254,0
0.17719192051696836,0
0.23489040736872605,0
0.12104400749638565,0
0.06919355793972981,0
0.23595177955564342,0
0.5029232891535808,1
0.35554008719884017,0
0.2266038555177824,0
0.16692350335267167,0
0.14004701225148347,0
0.21647999286984118,0
0.19008549644690947,0
0.004078924375345984,0
0.3245772169292893,0
0.01754519527814412,0
0.8837558753662785,1
0.009462034701822053,0
0.42279484849879484,0
0.800592007223354,0
0.5917921895784207,0
0.5821262962585618,0
0.46036694237154213,1
0.7985829757003281,1
0.7983943779269934,1
0.859496400551742,0
0.477795745428297,0
0.8391356835425952,1
0.9144302385686741,1
0.8035503159855814,0
0.3372707848963339,0
0.31541717302929445,0
0.1631575620533028,0
0.5338286423495364,0
0.6283740233401212,1
0.6835555171424375,1
0.7691369845582685,0
0.6824292046555659,0
0.633276704645526,0
0.21872181035723154,0
0.04167925144039324,0
0.016214783979725384,0
0.039675174752515176,0
0.006828401159200718,0
0.05871072038584847,0
0.5747287094652551,0
0.23739446273441614,0
0.8485722482886726,0
0.269797832346708,0
0.7772567992677072,1
0.404257273296504,0
0.7208616937206769,0
0.0036984150062901885,0
0.15467003201751728,0
0.20600712309389219,0
0.029528417276041875,0
0.06765077255116239,0
0.818906398335963,1
0.892532400246323,1
0.8842663118834079,1
0.6280236801040536,0
0.7309563405682429,0
0.7654421637291359,1
0.7504758982034779,0
0.9808111828214301,1
0.6495963758878146,0
0.5583737638786587,0
0.10642385843004423,0
0.3007460033756431,0
0.030079026560927292,0
0.7806327262485345,1
0.5155881299934142,0
0.8768636105138972,1
0.7864255467654756,0
0.7011134330447434,0
0.27652476336478093,0
0.3473755451007425,0
0.45034288318113713,0
0.5215329976428582,0
0.5338097952812353,0
0.790204233239421,1
0.8832506909485853,1
0.5389030323847274,1
0.588238819173192,1
0.7508071828636744,1
0.9559919783595756,0
0.8836886989307318,1
0.49463719870805944,0
0.6749275637046934,0
0.6082172824054702,0
0.6102146774076895,0
0.5606800664747495,0
0.7550395233431071,1
0.6299136090301993,0
0.2999684451770729,0
0.7012308870132172,0
0.5010577905347816,1
0.22956922029260804,0
0.28293544476571814,0
0.29506648448176037,0
0.6408411803307913,0
0.35232327183983814,0
0.30322386943487856,0
0.1268121129437289,0
0.019502088902875095,0
0.24263982717206795,0
0.5513629209381689,0
0.7452031571792447,0
0.16572756478008638,0
0.22815159772737045,0
0.043376651804938895,0
0.15326800224795,0
0.1782996769466743,0
0.44678608407850967,0
0.8016013678399821,0
0.6497556060439308,1
0.5922087859424602,0
0.8144930010790136,0
0.3226128119248617,0
0.20410485089336555,0
0.4638492550167439,0
0.3106418977474738,0
0.47329818715473637,0
0.599707581314088,1
0.37438582344256505,0
0.7103935083391079,1
0.8451447856417489,1
0.6728094975465185,0
0.8219348393733577,0
0.20978442586311782,0
0.699443995278318,0
0.6572115941815398,1
0.6925975907545721,0
0.8001674807853503,1
0.8484832780937104,1
0.432022637530346,0
0.15790426088654008,0
0.3752779522966405,0
0.17377223535994724,0
0.33162433806103025,0
0.8722901865306227,1
0.035888337421026165,0
0.6816530741095774,1
0.9539780917091364,1
0.9576567991469798,1
0.14785131303207555,0
0.789152021043923,0
0.9022052265567608,0
0.6879628775724852,1
0.493938691165849,0
0.13586601947187152,0
0.2335002665402624,0
0.5966966144126132,0
0.37664833659271335,0
0.5711621110599411,0
0.6994545020535752,0
0.2500711586233082,0
0.1994203824454398,0
0.44612420395525726,0
0.4585331141711884,0
0.6101640409754674,0
0.565291813846478,0
0.27373734856103393,0
0.023504043853375223,0
0.07037894529216034,0
0.1209535820825453,0
0.026335224938428957,0
0.12636536802012172,0
0.1260531853991026,0
0.3297051715816889,0
0.4608601183731174,0
0.10208912976169897,0
0.10864356443494516,0
0.5893478013431372,0
0.06539270326267442,0
0.26845358557904325,0
0.288178053940184,0
0.2225436577067582,0
0.1177061997110378,1
0.7175237981627234,0
0.32558360348835824,0
0.14037660490105586,0
0.30141537720922223,0
0.004241252158050756,0
0.039096462656939446,0
0.025659917610580396,0
0.021676080963271716,0
0.4878638928299324,0
0.025461781808382697,0
0.7022267086465064,0
0.6536535011064191,0
0.7829786830515038,0
0.438714274523453,0
0.3296920422541501,0
0.7771843616915781,0
0.3600890596157678,0
0.1190481501185562,1
0.4000219685322408,0
0.13340295747297914,0
0.12279397808887065,0
0.238300888163064,0
0.09636594819391896,0
0.07242533484914125,0
0.060613610068906136,0
0.08104902333874521,0
0.07880507587410927,0
0.040636946576170556,0
0.4336505886474037,0
0.2024397083507403,0
0.517750511607971,0
0.6556010358282582,0
0.36612200386155547,0
0.44139209938889973,0
0.03304321585788164,0
0.4431141315839828,0
0.029043803089509417,0
0.2895049932429691,0
0.6665135464659783,1
0.7788243238117583,0
0.6518648679000252,1
0.9931177938336145,1
0.5626211414043305,0
0.8663643707879342,1
0.8367157770840947,1
0.801209138530482,0
0.7480093311126926,0
0.654672184712934,0
0.7101064401038658,1
0.18157011859701433,0
0.7359968264317984,0
0.5093426021892234,0
0.7795150439301588,1
0.7551823679214072,0
0.8641583162092566,1
0.010317556260438574,0
0.7192905671760166,1
0.5744094917351765,0
0.03882087735242019,0
0.0017981605547779398,0
0.017707365217133092,0
0.016314802049364155,0
0.025784999571214617,0
0.0027322525591782386,0
0.021922083986004863,0
0.04890910763391476,0
0.01636225685725317,0
0.016137505452768555,0
0.0743876920648714,0
0.9875584173555377,1
0.7890225967749842,0
0.8838128746492959,1
0.9606532229871059,1
0.8299844561001213,1
0.8742193037314631,1
0.69636419843015,0
0.15869759500066571,0
0.8968415286657617,0
0.9631280035529471,1
0.37111331175597434,0
0.8731779732951466,1
0.30222999171064546,0
0.3374647082457597,0
0.4308516962766908,0
0.3932996537029219,0
0.44879167699453,0
0.8102669965265527,0
0.5348936820973087,0
0.7219490784088197,1
0.9195501739208113,1
0.928768622073642,0
0.9020135267809163,1
0.9288715021553376,1
0.7990598429494901,0
0.45849888077195966,0
0.9124068905009581,0
0.9064119743762685,0
0.21775480940632122,0
0.15186825396832435,0
0.007847730610620328,0
0.2080847426097404,0
0.027573428841716204,0
0.03592619368498842,0
0.0344470991701525,0
0.22015324752486015,0
0.36324032053420696,0
0.11723398080411454,0
0.7290732441685069,0
0.6921972859739267,0
0.010689756707383213,0
0.8647540514376651,1
0.024587248717934072,0
0.03449118032089172,0
0.08170159813995008,0
0.017992652474761194,0
0.00359892163637003,0
0.3937348417288314,0
0.2245057547942064,0
0.6150853635237049,0
0.3462376826000024,0
0.13564457135564034,0
0.0028931818867938114,0
0.186610417408985,0
0.049571254842545084,0
0.11834660473111228,0
0.001893546050209895,0
0.008553428505235511,0
0.07665031020418801,0
0.0038734032289056883,0
0.44662326471346986,0
0.09725075409574539,0
0.029634807343167775,0
0.02426719722444683,0
0.7409242089329091,1
0.683964685965012,1
0.5972050186873843,0
0.5314197221302924,1
0.6722192302932122,0
0.8047847499880381,1
0.41125049834162186,0
0.4617984197308743,0
0.7066865069786957,0
0.5552161148474832,0
0.19784818171191543,0
0.3724232071176254,0
0.3883108597552134,0
0.34166872845899937,0
0.13048379189334317,0
0.0038786969012721143,0
0.009426354819132607,0
0.6419432134996261,1
0.8014246237015167,1
0.8034728656775342,0
0.5547423609148533,0
0.12361330735818192,0
0.03240070048664089,0
0.21991018991312972,1
0.5570305594959621,0
0.14647062521933277,0
0.007718023172555585,0
0.6880673457805355,1
0.8627636050405431,1
0.39941669178977146,1
0.7218762909393031,1
0.844464573032182,1
0.7927997178182052,1
0.7764365230922289,1
0.31838683132226964,0
0.798312305540247,0
0.04248557947727681,0
0.028327624335867958,0
0.09004534190522792,0
0.072530642347873,0
0.3096694260366353,0
0.7187049016619504,1
0.7265066017578187,1
0.6164700541982575,0
0.8127017505721966,0
0.6230688378083132,1
0.536497018653798,0
0.5452076652431499,1
0.7797379904206639,0
0.8921622753000044,1
0.6961544868288038,1
0.7283683790094916,1
0.7924050686673378,1
0.018643679667437827,0
0.018871085366715095,0
0.020185988198425535,0
0.01848310050972347,0
0.019471973373170533,0
0.1537113452992751,0
0.27795263530170466,0
0.08722280264393832,0
0.25974027339153816,0
0.1654220258163016,0
0.6558945071455288,0
0.21932033948658552,0
0.34949967632810663,1
0.5119519264815646,0
0.20053466167864398,0
0.21402323781222585,0
0.6263689041868512,0
0.35636973800892063,0
0.2666863953897268,1
0.4226554767154875,0
0.45239760294914205,0
0.462627274109816,0
0.35539163614036207,1
0.4625380768904818,0
0.7484595847497132,0
0.42045638425200776,0
0.0036386076609364157,0
0.8114183364256127,0
0.6529245600187802,0
0.7064350249168672,0
0.6718819929535431,0
0.9490593415608011,1
0.4718736595636993,1
0.6128453159032451,0
0.5640701769589722,0
0.8190865795633435,1
0.8507957486481621,1
0.07566661972708343,0
0.35094134234324903,0
0.019396481229901598,0
0.18794307230515142,1
0.33078027787564535,0
0.20446274568357733,0
0.6611745512533187,0
0.3017258381457892,0
0.21402355773718806,0
0.3542043206795026,0
0.38966092253287,0
0.01265282938463401,0
0.49568753375189045,0
0.0073902556174974205,0
0.10453929253364823,0
0.2561608652680326,0
0.2138796035307962,0
0.4661839769611316,0
0.10744438572518977,0
0.0048923348581413235,0
0.010750984916969979,0
0.01777515176895833,0
0.992054864675444,1
0.7383847068876341,1
0.5867289682090988,1
0.5079517112881173,0
0.8045724227197651,0
0.7885469805773915,0
0.8556635305228009,1
0.6468681934433885,0
0.003078211443603714,0
0.3671264033247471,0
0.04370512401533418,0
0.44809629067276313,0
0.40038390270955165,0
0.9945160786808113,1
0.002595740396569764,0
0.3291867612279063,0
0.09473758756471601,0
0.0017534153444242367,0
0.41179206760984904,0
0.4192333175696679,0
0.14005511349262154,0
0.7350206244892797,0
0.7585847439954974,0
0.9542962620339565,1
0.6924881384330717,0
0.7035946377847833,1
0.628348781413354,0
0.4763910950319163,0
0.5630916451581632,0
0.23219051044817843,0
0.9942112665530848,1
0.11831654966675212,0
0.4738411245938713,1
0.8146783693209005,1
0.4838480593921023,0
0.7185200278574214,1
0.7354444194682147,0
0.0024647933792197375,0
0.011009486478967824,0
0.687558263444977,0
0.8057094064846115,1
0.6959479882226006,0
0.4665406503034571,0
0.6655047491544228,1
0.06906202678993634,0
0.12231470446205028,0
0.21442613632886467,0
0.11945018495125734,0
0.0286127186935792,0
0.5711678200225625,1
0.39899653515594524,0
0.8055043450318795,0
0.7855323979852123,0
0.8866919887232984,0
0.009400351347587923,0
0.23374894921649886,0
0.01348648830035732,0
0.12403553705150268,0
0.05849766896504077,0
0.04883167156728397,0
0.02621601585637403,0
0.020722327518288203,0
0.08191861817929609,0
0.023577265467648257,0
0.014819882260156115,0
0.011445830399760165,0
0.3032269559696236,0
0.5281990970466924,0
0.85726431727587,0
0.9027395199200177,1
0.6402793710065071,1
0.4295929517387925,0
0.693239673041772,0
0.4727287254373087,0
0.5493563980854415,0
0.20897030228763397,0
0.4843099110387305,0
0.841301568054238,0
0.5332317493325406,0
0.594803541808747,1
0.014889068656292049,0
0.7688102106285102,1
0.8465915931596802,0
0.6017400600765793,0
0.6766480443616422,1
0.6097404948967748,1
0.3584705118630775,1
0.03440190926838628,0
0.6506069193964766,0
0.5355581407152781,1
0.6386949167963178,0
0.7174410169593582,1
0.4568285036558851,0
0.013221678420888798,0
0.5726983947407246,0
0.40428307921520507,0
0.41778352764710475,0
0.3653830677454823,0
0.15197594850870358,0
0.1710794903036007,0
0.02446919654647134,0
0.048621619921508076,0
0.0017045484589993407,0
0.0015455140845200362,0
0.0019984386701546683,0
0.008485742888859374,0
0.014585728026991842,0
0.0020182561591181297,0
0.08192702104621263,0
0.02087954523004568,0
0.08510738376496381,1
0.5328892434073486,1
0.1394097862625703,0
0.7662816263608881,0
0.37603110029800463,0
0.6670275485780244,0
0.00853283566362132,0
0.31436030623353955,1
0.8097610881935369,1
0.36940548781342175,0
0.3047210709580379,0
0.3077741687871319,0
0.0055342507621622804,0
0.24755085422844972,0
0.11391283933185302,0
0.6435675834910336,0
0.993465554213349,1
0.9349997936883107,1
0.905071077312647,1
0.005270214356211405,0
0.05078827626945614,0
0.01107056135573349,0
0.16927567354123102,0
0.002042854543603086,0
0.10870030950731527,0
0.9923551028801351,1
0.7830616095485846,0
0.6321269942757101,0
0.11665960059480943,0
0.6336461527815385,0
0.4507419236361193,0
0.3518617276640941,0
0.9935855878145126,1
0.7332618110618057,0
0.4288599294536549,0
0.5251724479720552,0
0.4360062556784723,0
0.024239579876869196,0
0.9156444439435425,0
0.17567430128099992,1
0.8097047996032327,0
0.17908963019321067,0
0.3865929201064621,0
0.4757008144502321,0
0.5802120883965813,0
0.24148423537146183,0
0.3193896190142913,0
0.7066385924897325,0
0.21631242811428725,0
0.8642408249601596,1
0.96373481741474,1
0.9604680392819653,1
0.9215260504959158,1
0.7557032102457443,0
0.6820997835813011,0
0.6779922270308857,0
0.8560563896455171,0
0.10686258414370312,0
0.7139155685611263,0
0.4875294834407251,0
0.1474370565784985,1
0.7143931129814015,1
0.7745778889597255,1
0.6478906885084608,1
0.4918405239514411,0
0.45202266678609637,0
0.8506654394301676,1
0.6429173798139052,0
0.3874519849764118,1
0.773343285598128,0
0.15606130624952247,0
