prob,actual
0.90048814,0
0.9739267,1
0.33601117,0
0.8742625,1
0.33919534,0
0.34380907,0
0.44705486,0
0.40513536,0
0.4508326,0
0.81452626,0
0.5013398,0
0.71273637,1
0.93098515,1
0.94823045,0
0.90388733,1
0.9222556,1
0.80701077,0
0.47773182,0
0.91567826,0
0.9012742,0
0.22626169,0
0.15216531,0
0.0036296784,0
0.2150199,0
0.032845106,0
0.0333172,0
0.03170858,0
0.21475735,0
0.37105492,0
0.12350476,0
0.7338235,0
0.6877961,0
0.0040925043,0
0.876589,1
0.026084963,0
0.028890237,0
0.08205121,0
0.016949663,0
0.002245829,0
0.4091333,0
0.23337032,0
0.6185988,0
0.34429815,0
0.12995754,0
0.0015353595,0
0.21580593,0
0.056921814,0
0.13198183,0
0.0011475055,0
0.005943311,0
0.096615404,0
0.0020519402,0
0.46877193,0
0.10411256,0
0.035228748,0
0.026446104,0
0.739396,1
0.66711634,1
0.5890904,0
0.53254807,1
0.6779427,0
0.808045,1
0.42306396,0
0.4783522,0
0.6999418,0
0.5544169,0
0.22840743,0
0.3873082,0
0.3802033,0
0.32458854,0
0.15710475,0
0.001753035,0
0.0034304499,0
0.63998723,1
0.80592614,1
0.81194854,0
0.56066763,0
0.12616438,0
0.031628665,0
0.24190195,1
0.54470074,0
0.15146393,0
0.003452478,0
0.68606323,1
0.8707173,1
0.3999029,1
0.7167634,1
0.8572706,1
0.7902553,1
0.78434277,1
0.3132189,0
0.808019,0
0.04068511,0
0.027102005,0
0.08495084,0
0.078610964,0
0.27059656,0
0.7199405,1
0.73317504,1
0.6287434,0
0.81999236,0
0.63896114,1
0.541778,0
0.5415707,1
0.7797993,0
0.9046919,1
0.693571,1
0.73291785,1
0.78641206,1
0.018743875,0
0.018604647,0
0.019754486,0
0.0062267315,0
0.0068106498,0
0.14602932,0
0.32540795,0
0.084591135,0
0.2860287,0
0.17315194,0
0.6664388,0
0.23831315,0
0.3424137,1
0.50889415,0
0.22073364,0
0.2166877,0
0.6244263,0
0.3554218,0
0.25784463,1
0.43774176,0
0.46984127,0
0.45537794,0
0.36779281,1
0.45829752,0
0.75431126,0
0.42080966,0
0.0017979592,0
0.8194496,0
0.6590269,0
0.72312963,0
0.65889186,0
0.9519047,1
0.48487157,1
0.61852777,0
0.5729462,0
0.82790613,1
0.85568386,1
0.088597246,0
0.3611272,0
0.0067373393,0
0.20589955,1
0.3182347,0
0.21793401,0
0.660661,0
0.33369184,0
0.22670141,0
0.3868357,0
0.39517012,0
0.004382376,0
0.49295262,0
0.003150494,0
0.11378766,0
0.25353372,0
0.21090817,0
0.46012303,0
0.10242781,0
0.0022126886,0
0.007242745,0
0.017017322,0
0.9974292,1
0.72628564,1
0.60075635,1
0.47627258,0
0.8109442,0
0.78363,0
0.8619835,1
0.64334303,0
0.00157583,0
0.3452339,0
0.037027292,0
0.466298,0
0.41616276,0
0.9982657,1
0.0019337097,0
0.34857872,0
0.09773982,0
0.0010866672,0
0.4312759,0
0.4405018,0
0.15772153,0
0.73627037,0
0.7639563,0
0.96909374,1
0.6909657,0
0.7013055,1
0.6162618,0
0.4819755,0
0.5683451,0
0.27054635,0
0.9981358,1
0.09820237,0
0.46197405,1
0.8259641,1
0.502217,0
0.6968411,1
0.73475426,0
0.0013693704,0
0.008843776,0
0.68647003,0
0.8014775,1
0.6854355,0
0.46556258,0
0.6709465,1
0.07867955,0
0.112332016,0
0.22550546,0
0.112639986,0
0.0082805175,0
0.5696782,1
0.39204755,0
0.7991758,0
0.778802,0
0.88847136,0
0.0037063793,0
0.2061355,0
0.004487999,0
0.12641379,0
0.0606934,0
0.053925823,0
0.028559761,0
0.020066358,0
0.08760837,0
0.021417469,0
0.015541532,0
0.0040948237,0
0.3404235,0
0.5080313,0
0.8607759,0
0.9127108,1
0.63127184,1
0.44371298,0
0.6903163,0
0.45300183,0
0.5607039,0
0.21899256,0
0.48574942,0
0.83652765,0
0.5317627,0
0.60496014,1
0.0052023153,0
0.7754284,1
0.8463983,0
0.6032591,0
0.67697954,1
0.6094386,1
0.36961547,1
0.010584397,0
0.64347076,0
0.539174,1
0.64008504,0
0.71846753,1
0.46429288,0
0.0048458623,0
0.5722685,0
0.40345997,0
0.4118554,0
0.36993417,0
0.15038028,0
0.1666797,0
0.022268493,0
0.052294295,0
0.0009698258,0
0.00097375846,0
0.0012094612,0
0.005430957,0
0.011209772,0
0.0013426592,0
0.0842458,0
0.019794645,0
0.07127084,1
0.5224985,1
0.14497556,0
0.7740372,0
0.38077167,0
0.67325145,0
0.0035458093,0
0.31920505,1
0.8041142,1
0.35868502,0
0.31742316,0
0.3144353,0
0.0024849514,0
0.22874807,0
0.13075273,0
0.67254835,0
0.9979352,1
0.9556129,1
0.91539097,1
0.0022369153,0
0.054077107,0
0.011202122,0
0.17328663,0
0.0012999543,0
0.11294024,0
0.9974605,1
0.790764,0
0.634933,0
0.11883536,0
0.62477976,0
0.46129343,0
0.36848012,0
0.99785453,1
0.7558447,0
0.4324083,0
0.5308492,0
0.44134596,0
0.007737164,0
0.9289832,0
0.19279408,1
0.8099897,0
0.19124557,0
0.40547994,0
0.47128266,0
0.5730686,0
0.25245792,0
0.33174175,0
0.7079567,0
0.21709898,0
0.8608615,1
0.95708305,1
0.97253543,1
0.917953,1
0.7529433,0
0.68353504,0
0.658612,0
0.85165614,0
0.11426544,0
0.7060848,0
0.48289374,0
0.15967539,1
0.7209171,1
0.7786865,1
0.6482473,1
0.47609538,0
0.4669163,0
0.85693043,1
0.64704245,0
0.39100188,1
0.7717645,0
0.18826354,0
0.5783649,1
0.20966578,1
0.99772376,1
0.4087032,0
0.2816235,0
0.7111884,0
0.33071566,0
0.3558854,0
0.5533888,0
0.30091807,1
0.72071016,0
0.67450434,0
0.5299009,0
0.62527287,0
0.16187905,0
0.22758415,0
0.074965194,0
0.38277406,0
0.04453699,0
0.17508365,0
0.08484993,0
0.03233165,0
0.041881666,0
0.054095358,0
0.0696633,0
0.05707168,0
0.30939165,0
0.18487321,0
0.10250225,0
0.08937437,0
0.04694501,0
0.07611314,0
0.6736458,1
0.5746366,0
0.21051913,0
0.3055008,0
0.08900833,0
0.10534856,0
0.5120002,0
0.36638194,0
0.23276675,0
0.0014675768,0
0.6768398,0
0.48018262,0
0.12289913,0
0.03989986,0
0.19317098,0
0.04107682,0
0.0013944434,0
0.0034753822,0
0.18913521,1
0.47071964,0
0.40063003,0
0.39751425,0
0.9980124,1
0.5317514,0
0.57730484,0
0.7162674,0
0.13172828,0
0.67708784,0
0.58716416,1
0.4003388,1
0.5176008,0
0.7919795,1
0.7123001,0
0.4088374,0
0.46008983,0
0.5623199,0
0.30434123,0
0.3217173,0
0.4983011,0
0.48581958,0
0.28052527,0
0.38371277,0
0.31789038,0
0.57483435,0
0.34712675,0
0.21322358,0
0.36954632,0
0.17712165,0
0.23569554,0
0.29956165,0
0.34891397,0
0.25946724,1
0.5848304,0
0.41815114,0
0.33984932,0
0.24236715,0
0.065524906,0
0.045766067,0
0.074503526,0
0.100573085,0
0.028342864,0
0.26590508,0
0.0060280315,0
0.3974713,0
0.37145847,0
0.003695826,0
0.2661029,0
0.06768485,0
0.20841096,0
0.22358222,0
0.047236707,0
0.10934261,0
0.14811312,0
0.16574413,0
0.103419654,0
0.13733396,0
0.0077977795,0
0.0676766,0
0.19116439,0
0.24169795,0
0.18215472,0
0.31944996,0
0.40928715,0
0.6237105,1
0.44312814,0
0.26126623,0
0.2541159,0
0.19383955,0
0.54328287,0
0.5238531,1
0.0016070374,0
0.45008332,0
0.17602761,0
0.002699191,0
0.030784981,0
0.02795298,0
0.011690773,0
0.19729957,0
0.2362689,1
0.57857144,0
0.3266718,0
0.0025268833,0
0.34024307,0
0.25709754,0
0.40798068,0
0.66272295,0
0.7297438,1
0.48231247,0
0.6633915,1
0.85095257,0
0.5096379,0
0.69139427,1
0.0076813316,0
0.2610761,0
0.68895763,0
0.51775753,1
0.0015192017,0
0.02740972,0
0.05065884,0
0.25460637,0
0.24930675,0
0.36831403,0
0.51358986,1
0.6132232,1
0.35778347,0
0.18057914,0
0.16779988,0
0.9979546,1
0.540346,0
0.45928124,0
0.49762782,0
0.7062281,1
0.5963984,0
0.28708205,0
0.23357134,0
0.6175522,0
0.5221984,0
0.069806874,0
0.12566234,0
0.20387904,0
0.36396408,0
0.06830099,0
0.9962477,1
0.63714117,0
0.32430246,0
0.38844925,0
0.24573545,0
0.043253776,0
0.22992605,0
0.006627201,0
0.0031697513,0
0.037869416,0
0.08929006,0
0.029532516,0
0.033652257,0
0.089078166,0
0.0061091906,0
0.6839873,0
0.710096,0
0.40275908,0
0.85104626,0
0.8309225,1
0.8033937,1
0.6560317,0
0.6375611,0
0.81530833,1
0.778019,0
0.8262122,0
0.6471575,0
0.23911683,0
0.27554566,0
0.6927096,0
0.45508602,0
0.17837946,0
0.21347961,0
0.06660794,0
0.122917876,0
0.02156592,0
0.035005596,0
0.120251626,0
0.039196048,0
0.14813401,0
0.035034038,0
0.18838497,0
0.056279857,0
0.0027108015,0
0.038139693,0
0.0227339,0
0.18856525,0
0.25878084,0
0.5427819,0
0.629031,0
0.5887724,1
0.41526923,1
0.23457016,1
0.79659295,0
0.6336575,0
0.6184454,0
0.42112094,0
0.17706245,0
0.5056072,0
0.38766196,0
0.39386356,1
0.369952,0
0.003240904,0
0.4849129,0
0.32132822,0
0.11521772,0
0.0033744564,0
0.16999751,0
0.6473132,1
0.14664508,0
0.03052118,0
0.008545583,0
0.71249276,0
0.86670834,1
0.7945512,0
0.42524546,0
0.24748129,0
0.0048283334,0
0.78843045,0
0.10509639,0
0.15434185,0
0.47663406,0
0.77412254,1
0.8760599,0
0.8575367,1
0.8716733,0
0.0040425714,0
0.45430022,0
0.031102257,0
0.04994153,0
0.13671774,0
0.6834756,1
0.50907534,0
0.7864089,0
0.007400106,0
0.6472222,1
0.78240263,0
0.009348998,0
0.20272645,0
0.17955588,0
0.23322524,0
0.63053834,1
0.9982436,1
0.89801913,1
0.87175083,1
0.00275358,0
0.5700457,1
0.558144,0
0.5692105,0
0.71180964,0
0.7179522,1
0.56188697,0
0.76342034,1
0.83649653,1
0.8490313,1
0.79746675,0
0.50162727,0
0.02671464,0
0.5273003,0
0.6290879,1
0.5404076,0
0.65462255,0
0.9985221,1
0.83314127,0
0.7283581,1
0.8993598,0
0.77098596,1
0.81755215,1
0.6671474,0
0.70881665,1
0.4756782,1
0.7175416,0
0.74142283,0
0.6673671,1
0.01106763,0
0.86656594,1
0.6770329,1
0.8706271,0
0.9347161,1
0.74894875,0
0.87632006,0
0.89195305,1
0.8829726,0
0.5900405,0
0.89179385,1
0.7425061,0
0.8704934,0
0.5113429,0
0.65027213,1
0.9527111,1
0.90388256,1
0.58462346,0
0.44865498,1
0.8157338,0
0.24697922,0
0.8094493,0
0.87986755,1
0.0075625465,0
0.90746224,1
0.924528,1
0.9759207,1
0.64219743,0
0.17614111,0
0.5412487,0
0.7240687,0
0.6884482,0
0.5619505,0
0.23164953,0
0.63784075,1
0.3329313,0
0.292357,0
0.18336785,0
0.19093883,0
0.07585798,0
0.29655558,0
0.03958896,0
0.0034470705,0
0.33779845,0
0.13698377,0
0.050261334,0
0.057645295,0
0.7646125,1
0.81106764,1
0.36244023,0
0.4867485,0
0.29171333,0
0.5078233,0
0.18342304,0
0.46946147,0
0.36739472,0
0.00395429,0
0.70254356,0
0.34408003,1
0.9661423,1
0.761915,1
0.7867844,1
0.92472523,1
0.7737013,1
0.9030119,1
0.49660653,0
0.78401005,0
0.78224593,1
0.66594094,0
0.66075724,0
0.7158676,0
0.09485251,0
0.6783768,0
0.6674975,0
0.17756385,0
0.0016057435,0
0.17354228,0
0.99789894,1
0.7613121,0
0.7761486,0
0.8285319,1
0.0019674243,0
0.049479097,0
0.77340233,0
0.8929305,0
0.8426125,0
0.3892924,0
0.9107284,0
0.5745485,1
0.7083156,1
0.76991767,1
0.82244074,0
0.84715384,0
0.26333314,0
0.7153865,0
0.0021681911,0
0.33934674,1
0.60117555,1
0.03871381,0
0.7313079,0
0.4705066,0
0.71951526,0
0.82549083,0
0.0011912573,0
0.13802737,0
0.005043703,0
0.0057199895,0
0.049557377,0
0.003413243,0
0.87855035,1
0.9127092,1
0.43462908,0
0.86182314,1
0.86282045,0
0.0019971528,0
0.39008486,0
0.25832424,0
0.28815076,0
0.4096336,0
0.34230185,0
0.4718264,0
0.5420244,0
0.2259435,0
0.24840482,0
0.09117568,0
0.14527734,0
0.18975073,0
0.32561415,1
0.442597,0
0.33634925,1
0.43255797,0
0.6339656,1
0.1668731,0
0.6736292,0
0.057304777,0
0.029630018,0
0.3215873,1
0.57894796,0
0.27276695,0
0.47112083,1
0.73330134,1
0.39634195,0
0.42495045,0
0.63162005,1
0.7151185,0
0.11446999,0
0.24255297,0
0.22457536,0
0.0059359632,0
0.21669261,0
0.09609849,0
0.04902079,0
0.19076546,0
0.07008018,0
0.11137793,0
0.004814308,0
0.7940383,0
0.8565435,0
0.50356513,0
0.5027968,0
0.42887884,0
0.0029543794,0
0.06593702,0
0.29430643,0
0.121061504,0
0.10777935,0
0.0017661729,0
0.030755138,0
0.09667832,0
0.0030765075,0
0.18391046,0
0.14131404,0
0.39582708,1
0.079372995,0
0.3620986,0
0.23701537,0
0.074527614,0
0.01697131,0
0.09866801,0
0.17811419,0
0.31636018,0
0.060933366,1
0.10672846,0
0.26277494,0
0.21406041,0
0.2225112,0
0.14638773,0
0.20321898,0
0.22211042,0
0.78140813,0
0.0675719,0
0.003920274,0
0.43042514,1
0.20408025,0
0.6044028,0
0.8107141,0
0.117121994,0
0.38536188,0
0.5692234,1
0.34822974,0
0.48531267,1
0.42789415,1
0.64341104,0
0.47399512,0
0.20704189,0
0.2683749,0
0.123447366,0
0.12380816,0
0.6594649,0
0.6068745,0
0.99883264,1
0.84567577,1
0.9364877,1
0.9732107,1
0.0022775636,0
0.22647297,0
0.0020240345,0
0.18346223,0
0.20899105,0
0.04722801,0
0.34335846,0
0.6905608,0
0.16171642,0
0.16728993,0
0.07509677,0
0.19301488,0
0.0033627285,0
0.6410089,0
0.47722948,0
0.11624485,0
0.09741182,0
0.29837528,0
0.24068435,0
0.06418535,0
0.0035185667,0
0.19325523,0
0.111673884,0
0.03944636,0
0.18484585,0
0.32699025,0
0.032854713,0
0.18217532,0
0.14883183,0
0.6730416,1
0.34440756,0
0.17283536,0
0.054230608,0
0.21381192,0
0.3668882,0
0.35773146,0
0.0011808061,0
0.003952078,0
0.0012161713,0
0.20318042,0
0.26708758,0
0.65524226,0
0.73861253,1
0.51706165,0
0.20128672,0
0.06411883,0
0.30319625,0
0.18522257,0
0.33635443,1
0.68504685,0
0.0014292538,0
0.0082143685,0
0.00217825,0
0.040515125,0
0.13226886,0
0.032427162,0
0.142927,0
0.07946698,0
0.002653857,0
0.99799854,1
0.8890939,1
0.038391836,1
0.8395415,1
0.7054455,1
0.40255317,0
0.5985589,0
0.0014323749,0
0.114204586,0
0.110359915,0
0.2821834,0
0.20991273,0
0.21936475,0
0.33733556,0
0.20222366,0
0.053968504,0
0.21909608,0
0.11723249,0
0.10158066,0
0.3201626,0
0.29267684,0
0.8985018,0
0.891771,1
0.7994563,1
0.68421507,0
0.6946477,1
0.7746057,1
0.74950135,1
0.6818954,1
0.78667134,1
0.6994781,0
0.58228135,1
0.8405639,0
0.29280683,0
0.21594615,0
0.31634867,1
0.19316688,0
0.27231324,0
0.21128371,0
0.33772075,0
0.13403694,0
0.5003148,0
0.13833082,0
0.6628696,1
0.4055777,0
0.09847707,0
0.49024191,0
0.18321146,0
0.0033098701,0
0.24088992,1
0.1626399,0
0.9985942,1
0.9238973,1
0.70093,0
0.7922248,1
0.6774703,0
0.6664923,0
0.997883,1
0.890782,0
0.81910115,0
0.82410663,0
0.030862568,0
0.0039688717,0
0.31879932,0
0.073502645,0
0.21374284,0
0.50140584,0
0.16358124,1
0.34444863,0
0.2762524,0
0.9984754,1
0.79550844,0
0.8781838,0
0.8439645,0
0.41324356,0
0.005946081,0
0.7468909,1
0.99821174,1
0.9969098,1
0.9722562,1
0.9536968,1
0.86044526,1
0.9453118,1
0.7030938,0
0.7822586,1
0.32502198,1
0.87235975,1
0.854356,0
0.324576,0
0.99791247,1
0.44077346,0
0.4624959,0
0.29842165,0
0.16483629,0
0.5259809,0
0.928849,0
0.7481512,0
0.19717315,0
0.18625055,0
0.0023051198,0
0.3755944,0
0.01868606,0
0.015994972,0
0.037366606,0
0.47857347,0
0.5421045,0
0.600385,0
0.43924785,1
0.5370572,0
0.5359368,0
0.5043392,0
0.32068262,0
0.46879205,1
0.5682604,1
0.5714407,0
0.47491243,0
0.7201152,1
0.23799095,0
0.68157125,0
0.052953288,0
0.99828666,1
0.3321392,0
0.66735274,0
0.7591715,1
0.5207326,0
0.39570928,0
0.4373711,0
0.49417752,1
0.47426942,1
0.0023007395,0
0.29413956,0
0.093501374,0
0.03031605,0
0.029201822,0
0.44270766,0
0.001190055,0
0.0045052823,0
0.12789984,0
0.15216324,0
0.07958886,0
0.36440232,0
0.4760106,0
0.63291276,0
0.7152637,0
0.52499247,1
0.8395321,0
0.41175556,1
0.0011798801,0
0.018259255,0
0.5318448,0
0.55923086,0
0.12436697,0
0.42666683,0
0.3606392,0
0.4055156,0
0.2886639,1
0.18366615,0
0.41821057,0
0.22692461,0
0.23196213,1
0.043079782,0
0.16206864,0
0.09143977,0
0.010992152,0
0.00797257,0
0.006927328,0
0.3794496,0
0.6421105,0
0.22315913,0
0.23346686,0
0.2463099,1
0.5954363,1
0.56864107,0
0.112976134,0
0.054003216,0
0.23328197,0
0.18058102,0
0.11678963,0
0.08220801,0
0.002725514,0
0.039889302,0
0.33132884,0
0.45069638,0
0.458822,0
0.060285944,0
0.022492377,0
0.003752949,0
0.13301528,0
0.1940383,0
0.6168015,1
0.3596429,0
0.43365875,0
0.3681167,1
0.66445094,0
0.45042264,0
0.32032406,0
0.22773857,0
0.2636266,0
0.27654678,0
0.24276565,1
0.5636498,0
0.4600354,0
0.0016909826,0
0.05957154,0
0.039617393,0
0.99844825,1
0.41065848,0
0.9498451,1
0.48313192,1
0.44764704,0
0.865845,1
0.7949124,1
0.2746614,0
0.26825637,0
0.08383267,0
0.077666275,0
0.016081735,0
0.05297272,0
0.014454047,0
0.0033748508,0
0.0034598985,0
0.00099272,0
0.04926634,0
0.09391555,0
0.113475055,0
0.24222146,0
0.13059005,0
0.8489004,1
0.28070918,0
0.65387195,0
0.29272753,0
0.5196818,0
0.18114409,0
0.37584153,0
0.5084207,0
0.21485946,0
0.5344991,1
0.42847538,0
0.5464266,0
0.5401632,0
0.4786123,1
0.035787735,0
0.03288961,0
0.051630486,0
0.00094314554,0
0.005547983,0
0.0015276377,0
0.2279292,0
0.07217315,0
0.10191209,0
0.0034495166,0
0.47278932,0
0.14324202,0
0.34695745,0
0.26291725,0
0.19116557,0
0.30974722,1
0.10613084,0
0.1553566,0
0.20710956,0
0.3856066,0
0.30397552,0
0.6551312,0
0.35141712,1
0.26073426,0
0.33527327,0
0.36782667,0
0.31845802,0
0.16351932,0
0.3212602,1
0.113914154,0
0.005446885,0
0.49758983,0
0.10940423,0
0.12814438,0
0.12225643,0
0.119833805,0
0.12555522,0
0.03929454,0
0.0024118745,0
0.28669375,0
0.5227368,0
0.0017335047,0
0.010742198,0
0.008654019,0
0.082922705,0
0.23665285,1
0.5821856,0
0.64927214,1
0.003278723,0
0.12654993,0
0.55596495,1
0.5269364,0
0.2560592,0
0.13121398,0
0.18771546,0
0.9960977,1
0.7284534,0
0.84913605,0
0.7230823,1
0.7501661,1
0.74798405,1
0.81987906,1
0.44794658,0
0.36593825,0
0.57631737,0
0.5308267,1
0.47429466,0
0.9527627,1
0.80102664,1
0.9752637,1
0.8055857,1
0.9734056,1
0.8087138,1
0.9684294,1
0.86034286,1
0.62147623,1
0.5823464,0
0.9274732,1
0.3638888,0
0.26614183,0
0.002021828,0
0.04287705,0
0.07055356,0
0.07964402,0
0.86539763,0
0.5809459,1
0.66241944,1
0.694789,0
0.67297536,0
0.38029218,0
0.5099754,0
0.23010422,0
0.578605,0
0.24351238,0
0.28017288,1
0.5420177,0
0.0021179225,0
0.12423138,0
0.09255335,0
0.001541352,0
0.666853,0
0.38842255,0
0.5521941,1
0.91342264,0
0.21619686,0
0.17858808,0
0.3941572,0
0.5821162,1
0.7706702,1
0.5693569,0
0.81415224,0
0.003286705,0
0.15786146,0
0.046883445,0
0.0021508478,0
0.70851797,0
0.07241294,0
0.99843234,1
0.3676126,1
0.9982436,1
0.42138097,0
0.6775053,1
0.18657628,0
0.014711235,0
0.875615,1
0.35806233,0
0.12765357,0
0.07271454,0
0.1874318,0
0.10095742,0
0.1694272,0
0.0036302663,0
0.7239984,0
0.23929842,0
0.20978986,0
0.99818677,1
0.0038252305,0
0.9985991,1
0.9025259,1
0.9144635,1
0.93222004,1
0.9746251,1
0.9401139,1
0.918058,1
0.0018648756,0
0.24680483,0
0.48994642,0
0.21010928,0
0.17181133,0
0.859212,1
0.7602419,0
0.7541505,0
0.7552362,1
0.7863566,1
0.48989394,0
0.653343,1
0.8015874,0
0.83719397,1
0.4043529,0
0.44851628,0
0.41354924,0
0.77942955,0
0.30815932,0
0.34945428,0
0.87895685,1
0.2868797,0
0.8260751,1
0.28006056,0
0.7889341,0
0.6758716,0
0.6402175,0
0.56874806,0
0.99783677,1
0.739187,1
0.9534051,0
0.67003286,1
0.9532937,1
0.903017,1
0.87367725,0
0.8502715,1
0.9982135,1
0.899126,1
0.9575703,1
0.77721536,0
0.8867188,1
0.5943347,1
0.8936874,1
0.7153896,0
0.89032006,0
0.99835384,1
0.77807575,1
0.9159431,0
0.6061991,0
0.8077206,0
0.99819833,1
0.7367332,0
0.9985721,1
0.9506162,1
0.7738048,0
0.7451049,0
0.79336977,1
0.91348743,1
0.88007915,1
0.8537007,1
0.9366435,0
0.77002233,1
0.8200258,0
0.6801969,0
0.56931406,0
0.6994354,0
0.7736211,0
0.7883254,0
0.13349451,0
0.78861845,0
0.847827,1
0.9198591,1
0.9167153,1
0.82893544,1
0.9563484,1
0.5387356,1
0.95553213,1
0.8873606,1
0.65121484,0
0.34672973,0
0.29852784,0
0.0013978219,0
0.20718281,0
0.028082393,0
0.005399543,0
0.1767788,1
0.8147368,0
0.47771084,1
0.42074606,0
0.11253627,0
0.17223248,0
0.26908797,0
0.27863652,0
0.42255545,0
0.21070755,0
0.99840695,1
0.64511716,0
0.74584365,1
0.75440466,0
0.30072105,0
0.5882607,1
0.99838805,1
0.7571407,0
0.715001,0
0.77015793,0
0.49893373,0
0.81494606,0
0.001672817,0
0.407188,0
0.17311226,0
0.027572649,0
0.05442768,0
0.0020803506,0
0.06981329,0
0.04145986,0
0.0016264655,0
0.12650919,0
0.13349114,0
0.9967746,1
0.61341137,0
0.86533076,1
0.7263508,0
0.5819152,1
0.78964967,0
0.50397664,0
0.770587,0
0.004566987,0
0.1350504,0
0.26265597,0
0.029725326,0
0.08157772,0
0.25186715,0
0.0031777674,0
0.0031021042,0
0.06940685,0
0.015051201,0
0.03757989,0
0.19043967,0
0.19092214,0
0.0613907,0
0.09107241,0
0.051511656,0
0.031250782,0
0.030024346,0
0.028524335,0
0.020656299,0
0.0020508266,0
0.1428652,0
0.085676946,0
0.011700125,0
0.25952935,0
0.31051767,0
0.052050095,0
0.029131385,0
0.16760644,0
0.23380835,0
0.1949979,0
0.05786565,0
0.17419574,0
0.15042786,0
0.34694922,0
0.004448409,0
0.8630836,1
0.9170783,1
0.89534515,1
0.6091044,0
0.8401629,1
0.9107616,0
0.5854793,0
0.54111123,1
0.56788784,0
0.23296008,0
0.082096435,1
0.38880098,0
0.09219667,0
0.10821069,0
0.031804953,0
0.033509195,0
0.0009672356,0
0.014196771,0
0.5039101,0
0.6772755,1
0.63050187,0
0.88529485,0
0.6270749,0
0.40976351,0
0.6126586,0
0.5747366,1
0.2472287,0
0.2718296,0
0.002194454,0
0.09304092,0
0.12727581,0
0.42586187,0
0.09412319,0
0.20288315,0
0.008851696,0
0.46804762,0
0.20377083,0
0.6005007,1
0.47499198,1
0.74831694,0
0.4464654,1
0.8497934,0
0.8076144,0
0.63558036,0
0.6599967,1
0.70010746,0
0.7929138,0
0.8431543,0
0.8163752,1
0.8687293,1
0.5096949,1
0.5349667,0
0.69698405,0
0.700885,0
0.0035009938,0
0.4592266,0
0.07786747,0
0.17657763,0
0.0021052544,0
0.25868765,0
0.99817705,1
0.26710135,0
0.21119009,0
0.04970859,0
0.07103346,0
0.0019044479,0
0.024726523,0
0.036825567,0
0.007509149,0
0.5067111,0
0.35644126,1
0.7442982,1
0.6934725,0
0.7373682,1
0.73327136,1
0.0021096345,0
0.099411055,0
0.16656403,0
0.04766646,0
0.9975903,1
0.7513461,1
0.996108,1
0.9982145,1
0.75610673,0
0.7672493,0
0.7871643,0
0.4483668,0
0.9023527,0
0.85302305,0
0.61851686,0
0.8392874,1
0.9111863,1
0.4660715,1
0.5884976,0
0.5265729,0
0.40064183,0
0.7547123,0
0.7011966,1
0.56620175,1
0.8556605,1
0.78515655,1
0.76012903,0
0.54035205,0
0.79381037,1
0.63609123,1
0.85248184,1
0.67791086,0
0.7913523,0
0.78643197,1
0.7750063,1
0.58383,0
0.0013227011,0
0.99881065,1
0.9507737,1
0.8767232,0
0.12990353,0
0.5844534,0
0.7946287,0
0.1565455,0
0.24451585,0
0.62551785,0
0.34256312,1
0.19574168,0
0.48969543,0
0.3941203,0
0.0024051275,0
0.4879894,0
0.5031982,0
0.004407669,0
0.004249283,0
0.9978036,1
0.74475294,0
0.77452844,0
0.80334795,0
0.29429507,0
0.77279884,1
0.72171474,0
0.6875757,0
0.7244851,0
0.49859875,0
0.7489704,0
0.5226804,0
0.8686519,0
0.886177,1
0.8127092,0
0.78429633,1
0.75823903,0
0.5489259,1
0.91739553,1
0.7115744,0
0.0021016242,0
0.031844605,0
0.012256224,0
0.03010969,0
0.16250616,0
0.0059566796,0
0.6753404,0
0.73838264,1
0.0016484767,0
0.049881723,0
0.78861475,0
0.6471434,0
0.71116596,0
0.6567442,1
0.51388514,0
0.62848425,0
0.53810847,1
0.22822398,0
0.8052584,0
0.47716236,1
0.23179547,0
0.001722226,0
0.07180703,0
0.20502713,0
0.36993358,0
0.03860924,0
0.11004882,0
0.41648102,0
0.108407736,0
0.034029387,0
0.11045403,0
0.14280467,0
0.0016947694,0
0.06605329,0
0.0031464861,0
0.99820054,1
0.7810168,0
0.3536716,0
0.87711,1
0.9187902,0
0.27194604,0
0.32662654,0
0.42230326,0
0.5997491,0
0.57220685,0
0.63399804,0
0.6188321,1
0.8823791,1
0.9396644,1
0.91012824,1
0.61500037,0
0.52713287,0
0.12388488,0
0.6268043,0
0.006825086,0
0.09022748,1
0.67921686,0
0.65590525,0
0.99838746,1
0.5769193,1
0.0017528855,0
0.017036347,0
0.43090832,0
0.15050137,0
0.09792286,0
0.06777937,0
0.08519045,0
0.383992,0
0.08342385,0
0.021506688,0
0.5034781,0
0.3853562,0
0.42344534,0
0.43887448,0
0.46461,0
0.43636742,0
0.17706141,0
0.002960631,0
0.070357084,0
0.012107837,0
0.065884955,0
0.3091863,0
0.22507456,0
0.9984181,1
0.97196996,1
0.7365275,1
0.0020099166,0
0.20058995,0
0.09553535,0
0.09085897,0
0.031396985,0
0.0034912208,0
0.30712125,0
0.16121705,0
0.0035650372,0
0.13926221,0
0.012639669,0
0.05063409,0
0.00781309,0
0.9962043,1
0.70205426,1
0.46748215,0
0.7953893,1
0.8130857,0
0.836551,0
0.0022037318,0
0.2839652,0
0.039310418,0
0.12558898,0
0.0029141146,0
0.04290713,0
0.0020317857,0
0.02945853,0
0.20943832,0
0.30037063,0
0.21097502,0
